org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToLink	p	0.429
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testSetVerifyChecksum	p	0.048
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testReleaseOnFileDeletion	p	4.692
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testTransactionSinceLastCheckpointMetrics	p	8.574
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.016
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testMigrateFileToArchival	p	25.08
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testListStatus	p	0.012
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithEmptyPathResults	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRollingUpgradeWithFinalize	p	33.951
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWriteReadAndDeleteOneBlock	p	2.049
org.apache.hadoop.hdfs.web.TestWebHdfsTokens#testNoTokenForGetToken	p	0.005
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGetWrappedInputStream	p	0.029
org.apache.hadoop.TestGenericRefresh#testInvalidIdentifier	p	0.058
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterWithoutSystemProperties	p	1.45
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWorkingDirectory	p	0.549
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.033
org.apache.hadoop.hdfs.TestEncryptionZones#testCreateEZWithNoProvider	p	7.601
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclMustBeOwnerOrSuper	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclRenamedDir	p	0.004
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZoneWithTrash	p	3.149
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteInNonExistentDirectory	p	0.017
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testVerifyBlockPlacement	p	0.515
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testDataNodeTimeSpend	p	1.746
org.apache.hadoop.hdfs.TestMiniDFSCluster#testSetUpFederatedCluster	p	4.642
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpCustomUriPortWithDefaultPorts	p	0.006
org.apache.hadoop.hdfs.web.TestWebHdfsUrl#testSimpleAuthParamsInUrl	p	0.013
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRenameSnapshot	p	5.839
org.apache.hadoop.hdfs.TestDistributedFileSystem#testCreateWithCustomChecksum	p	2.085
org.apache.hadoop.tools.TestHdfsConfigFields#testXmlAgainstDefaultValuesInConfigurationClass	p	0.02
org.apache.hadoop.hdfs.server.mover.TestMover#testScheduleSameBlock	p	2.669
org.apache.hadoop.hdfs.server.namenode.ha.TestNNHealthCheck#testNNHealthCheck	p	0.929
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathDanglingLink	p	0.038
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testSeek	p	0.022
org.apache.hadoop.hdfs.TestDFSClientFailover#testLogicalUriShouldNotHavePorts	p	1.714
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRename2	p	1.599
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testRemoveAclEntriesSnapshotPath	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestNestedEncryptionZones#testNestedEZWithRoot	p	4.471
org.apache.hadoop.hdfs.server.datanode.TestDataNodeLifeline#testSendLifelineIfHeartbeatBlocked	f	2.589
org.apache.hadoop.hdfs.TestFileAppend#testAppendTwice	p	1.303
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeAndTraditionalQuotaException2	p	2.251
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalMkdirNew2	p	0.015
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSnapshot	p	0.021
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetXAttr	p	0.428
org.apache.hadoop.hdfs.TestFileAppend2#testComplexAppend2	p	6.92
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testSnapshotAfterAppending	p	3.703
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReport2	p	2.738
org.apache.hadoop.hdfs.TestFileCreationEmpty#testLeaseExpireEmptyFiles	p	8.542
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testUpgradeAndRestart	p	11.023
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalListXAttr	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateDelete	p	2.302
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testNNClearsCommandsOnFailoverAfterStartup	p	12.708
org.apache.hadoop.hdfs.TestDistributedFileSystem#testFileCloseStatus	p	1.257
org.apache.hadoop.hdfs.server.namenode.TestListOpenFiles#testListOpenFilesInHA	p	7.472
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testAlwaysSplit	p	1.581
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseTarget4	p	0.547
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhfsEZRedirectLocation	p	1.881
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkToDotDotPrefix	p	0.014
org.apache.hadoop.fs.shell.TestHdfsTextCommand#testDisplayForAvroFiles	p	3.169
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testOnlyAccessAclNewDir	p	0.02
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyWriter#testDeleteBeforePersist	p	11.678
org.apache.hadoop.hdfs.TestEncryptionZones#testKeyProviderFallBackBehavior	p	1.336
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetXAttr	p	0.032
org.apache.hadoop.hdfs.TestWriteConfigurationToDFS#testWriteConf	p	3.415
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithRamDisk	p	62.147
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testSufficientlyReplBlocksUsesNewRack	p	6.133
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetXAttr	p	0.012
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListFiles	p	0.139
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testStatLinkToFile	p	0.417
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameRoot	p	0.491
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting#testRateLimitingDuringDataNodeStartup	p	6.009
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaInitialization	p	43.84
org.apache.hadoop.hdfs.server.namenode.metrics.TestNNMetricFilesInGetListingOps#testFilesInGetListingOps	p	4.262
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalMkdirNew	p	0.432
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileToDestinationWithParentFile	p	0.415
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testSendDataPacketMetrics	p	3.63
org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage#testInjection	p	13.253
org.apache.hadoop.hdfs.tools.TestGetGroups#testNonExistentUser	p	0.672
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testFinalizedRwrReplicas	p	0.578
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testGetBlockLocations	p	0.53
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsNonExistentDirectory	p	0.493
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathInternalPaths	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxComponentLengthRename	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testConcat	p	1.508
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameDirectoryMoveToNonExistentDirectory	p	2.013
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesMustBeOwnerOrSuper	p	0.006
org.apache.hadoop.hdfs.TestEncryptionZones#addMockKmsToken	p	3.037
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testParentDirWithUCFileDeleteWithSnapShot	p	8.777
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testCleanupXAttrs	p	2.229
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testMinBlockSizeAndSourceNodes	p	22.803
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameAndUpdateSnapshottableDirs	p	2.274
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormatWithEmptyDir	p	0.175
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateMissingDir3	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFilesCorruptedBlock	p	1.709
org.apache.hadoop.hdfs.TestFileCorruption#testArrayOutOfBoundsException	p	4.105
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistPolicy#testPolicyPropagation	p	1.587
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testInputStreamClosedTwice	p	2.322
org.apache.hadoop.hdfs.TestRead#testReadReservedPath	p	1.46
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testCacheAndUncacheBlockSimple	p	11.294
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadCopying	p	1.007
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerWithExcludeListWithPorts	p	6.259
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger#testMetricsLoggerIsAsync	p	0.462
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToExistingFile	p	0.437
org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup2	p	2.668
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel1BBWImage	p	40.455
org.apache.hadoop.hdfs.server.namenode.TestSecondaryNameNodeUpgrade#testUpgradePreFedSucceeds	p	3.106
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#stressTest	p	61.172
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameParent	p	13.6
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalGetXAttrsWithNames	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirToSymlinkToFile	p	0.056
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDiskPartial	p	18.033
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameFileToSymlinkToFile	p	0.433
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testNewDirInitAfterCheckpointing	p	11.308
org.apache.hadoop.hdfs.TestEncryptionZones#testGetEncryptionZoneOnANonExistentPaths	p	1.493
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testDnFencing	p	6.711
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testNoSpaceArchive	p	24.546
org.apache.hadoop.hdfs.TestFileCreation#testDeleteOnExit	p	1.412
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockReportRateLimiting#testLeaseExpiration	p	5.689
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekZeroByteFile	p	0.023
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclRenamedFile	p	0.013
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclRenamedDir	p	0.012
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testSBNCheckpoints	p	4.374
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewDir	p	0.003
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlockReportQueueing	p	2.424
org.apache.hadoop.hdfs.web.TestWebHdfsUrl#testSimpleProxyAuthParamsInUrl	p	0.014
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testWorkingDirectory	p	2.317
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclOnlyDefault	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCrashWhenWritingVersionFiles	p	1.236
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameToNewDir	p	2.435
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDirIntermediate	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestProtectedDirectories#testAll	p	14.407
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testUnsupportedSymlink	p	0.022
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#testFedSingleNN	p	2.566
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testSeekAfterSetDropBehind	p	1.467
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testBlockMetaDataInfoWithHostname	p	2.397
org.apache.hadoop.fs.TestGlobPaths#pTestSetExcl	p	0.002
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockTokenWithDFS#testAppend	p	3.223
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testgetFSonNonExistingInternalDir	p	0.014
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagOverwriteNonExistingFile	p	0.002
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testListStatus	p	0.006
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameAndAppend	p	2.554
org.apache.hadoop.hdfs.TestRollingUpgradeDowngrade#testDowngrade	p	6.239
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testFailedSaveNamespaceWithRecovery	p	1.596
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testFailedReplicaUpdate	p	0.475
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testEditsLogOldRename	p	1.128
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRenameFileWithXAttr	p	0.003
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUCFileInSnapshot	p	5.371
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetPermissionAffectsTarget	p	0.033
org.apache.hadoop.fs.TestGlobPaths#pTestLiteral	p	0.003
org.apache.hadoop.hdfs.TestAbandonBlock#testQuotaUpdatedWhenBlockAbandoned	p	2.213
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDeDuplication	p	13.478
org.apache.hadoop.hdfs.TestDFSClientRetries#testNamenodeRestart	p	94.386
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.019
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclPathNotFound	p	0.006
org.apache.hadoop.hdfs.tools.TestGetGroups#testExistingInterleavedWithNonExistentUsers	p	0.673
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkNonExistantDest	p	0.429
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testOperationsThroughMountLinks	p	0.051
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRemoveAclEntries	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetDelegationTokens	p	0.025
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusNonExistentFile	p	0.005
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToExistingFile	p	0.846
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testBasicPaths	p	0.436
org.apache.hadoop.hdfs.TestDistributedFileSystem#testGetFileBlockStorageLocationsBatching	p	2.341
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testOpenFilesWithMultipleSnapshotsWithoutCheckpoint	p	9.118
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetPermissionOnlyAccess	p	0.011
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeShutdownAfterNumFailedVolumeExceedsTolerated	p	2.267
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToDirItLinksTo	p	0.006
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testClientDefaults	p	1.939
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommand	p	3.333
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testClassDoesntExist	p	0.037
org.apache.hadoop.TestRefreshCallQueue#testRefreshCallQueueWithFairCallQueue	p	2.912
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRenameFromSlash	p	0.033
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetricsLogger#testDisableMetricsLogger	p	1.194
org.apache.hadoop.fs.permission.TestStickyBit#testAclMovingFiles	p	0.017
org.apache.hadoop.tools.TestJMXGet#testDataNode	p	3.767
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeWhenZeroBlockLocations	p	1.987
org.apache.hadoop.hdfs.tools.TestDFSHAAdmin#testFailoverWithFencerAndNameservice	p	0.018
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testNumActiveClientsAndFilesUnderConstructionMetrics	p	2.671
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testCreateSnapshot	p	5.078
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListFilesFile	p	0.01
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclOnlyAccess	p	1.208
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testFsStatus	p	0.002
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testBlockMetaDataInfo	p	2.515
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testRenameAcrossMounts2	p	0.032
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclStickyBit	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestNameNodeRespectsBindHostKeys#testLifelineRpcBindHostKey	p	1.676
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagAppendNonExistingFile	p	0.018
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithNodeGroup#testBalancerWithNodeGroup	p	6.565
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.009
org.apache.hadoop.hdfs.TestLeaseRecovery#testBlockRecoveryRetryAfterFailedRecovery	p	5.484
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksRemovedWhileInSafeModeEditsArriveFirst	p	6.613
org.apache.hadoop.hdfs.TestReservedRawPaths#testUserReadAccessOnly	p	1.662
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testEncryptionZoneWithTrash	p	2.47
org.apache.hadoop.hdfs.security.TestDelegationToken#testCancelDelegationToken	p	0.593
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDiffReport#testDiffReportWithRenameAndSnapshotDeletion	p	2.631
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusWithMultipleWildCardMatches	p	0.011
org.apache.hadoop.hdfs.TestDFSClientExcludedNodes#testExcludedNodes	p	3.881
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testFileContextStatistics	p	0.025
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testFileStatusOnMountLink	p	0.018
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_00	p	2.316
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewFile	p	0.005
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testFirstDatanodeFailureInPipeline	p	10.52
org.apache.hadoop.hdfs.server.datanode.TestBlockHasMultipleReplicasOnSameDN#testBlockHasMultipleReplicasOnSameDN	p	2.83
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testNullCreateFlag	p	0.024
org.apache.hadoop.hdfs.TestLease#testLeaseAfterRenameAndRecreate	p	2.029
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryToNonExistentParent	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testUnreadableBySuperuserXAttr	p	0.561
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshotWithDirModification	p	2.332
org.apache.hadoop.hdfs.server.namenode.ha.TestHAMetrics#testHAMetrics	p	4.897
org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs#testNameEditsRequiredConfigs	p	5.222
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermissionOnlyAccess	p	0.004
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testGetDelegationTokens	p	0.029
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathThroughMountPoints	p	0.028
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonexistentPathNonRecursive	p	0.009
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.018
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksAddedBeforeStandbyRestart	p	6.212
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestWriteToReplica#testWriteToRbw	p	1.305
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryToItself	p	0.025
org.apache.hadoop.hdfs.web.TestWebHDFS#testGetHomeDirectory	p	1.575
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testGetFileBlockLocations	p	0.015
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testRenameDirectoryAsEmptyDirectory	p	0.033
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileAsExistingFile	p	0.01
org.apache.hadoop.hdfs.server.namenode.snapshot.TestOpenFilesWithSnapshot#testOpenFilesWithRename	p	8.878
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreate2	p	0.014
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testSetXAttrSnapshotPath	p	0.01
org.apache.hadoop.hdfs.client.impl.TestBlockReaderLocalLegacy#testStablePositionAfterCorruptRead	p	3.005
org.apache.hadoop.hdfs.TestBalancerBandwidth#testBalancerBandwidth	p	5.684
org.apache.hadoop.hdfs.TestModTime#testModTimePersistsAfterRestart	p	8.906
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileMoveToNonExistentDirectory	p	0.024
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalMkdirExisting2	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteExisting2	p	0.029
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRemoveAcl	p	0.018
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_01	p	1.955
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystemMBean#testWithFSEditLogLock	p	2.569
org.apache.hadoop.hdfs.server.namenode.TestBlockPlacementPolicyRackFaultTolerant#testChooseTarget	p	6.88
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseMoreTargetsThanNodeGroups	p	0.447
org.apache.hadoop.hdfs.web.TestHttpFSPorts#testWebHdfsCustomDefaultPorts	p	0.001
org.apache.hadoop.hdfs.TestDatanodeDeath#testSimple2	p	8.86
org.apache.hadoop.hdfs.TestDatanodeRegistration#testDNSLookups	p	5.019
org.apache.hadoop.hdfs.TestReplication#testBadBlockReportOnTransfer	p	5.067
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclPathNotFound	p	0.003
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testSlowReader	p	5.953
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testUnsupportedSymlink	p	0.001
org.apache.hadoop.TestGenericRefresh#testUnregistrationReturnValue	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testInitAuditLoggers	p	0.049
org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs#testNameEditsConfigsFailure	p	7.25
org.apache.hadoop.hdfs.TestDFSPermission#testPermissionChecking	p	3.832
org.apache.hadoop.hdfs.server.namenode.TestSaveNamespace#testCancelSaveNamespace	p	1.118
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithEmptyPathResults	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclStickyBit	p	1.062
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testIncreaseReplicationBeforeCommitting	p	0.573
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.013
org.apache.hadoop.hdfs.TestLeaseRecovery2#testImmediateRecoveryOfLease	p	23.781
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclStickyBit	p	1.057
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAsyncIBR	p	5.862
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathInternalPaths	p	0.428
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testVolFailureStatsPreservedOnNNRestart	p	12.707
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testRereplicate3	p	0.548
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultMinimalAclNewDir	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclMustBeOwnerOrSuper	p	0.008
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testModifyAclEntriesSnapshotPath	p	0.002
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetXAttr	p	0.427
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclPathNotFound	p	0.004
org.apache.hadoop.hdfs.server.namenode.ha.TestHAStateTransitions#testIsAtLeastOneActive	p	1.223
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameFileToDestViaSymlink	p	0.013
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testSufficientlySingleReplBlockUsesNewRack	p	4.837
org.apache.hadoop.hdfs.TestDFSClientFailover#testWrappedFailoverProxyProvider	p	1.57
