org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations#testClusterIdMismatch	p	4.9
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteEmptyDirNonRecursive	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testRandomRackSelectionForRemoteClient	p	3.119
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameDirectoryAsFile	p	0.041
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPipelineRecoveryOnDatanodeUpgrade	p	6.369
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testOnlyAccessAclNewFile	p	0.005
org.apache.hadoop.hdfs.server.blockmanagement.TestAvailableSpaceBlockPlacementPolicy#testChooseTarget	f	0.403
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testNoSpaceDisk	p	33.878
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewerForContentSummary#testGetContentSummaryForEmptyDirectory	p	0.02
org.apache.hadoop.hdfs.TestDFSMkdirs#testDFSMkdirs	p	1.571
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testPlacementOnRamDisk	p	1.665
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointAfterTwoFailedUploads	p	3.454
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testFileStatusOnMountLink	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testMaxDirItemsLimits	f	0.015
org.apache.hadoop.hdfs.tools.offlineImageViewer.TestOfflineImageViewer#testOfflineImageViewerMaxSizeAndStepOptions	p	0.002
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetEncryptionZoneOnANonExistentPaths	p	2.16
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRemoveCachePool	p	6.084
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.017
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testExceptionHandlingWhileDirectoryScan	p	1.555
org.apache.hadoop.hdfs.TestDFSClientFailover#testLogicalUriShouldNotHavePorts	p	1.782
org.apache.hadoop.hdfs.TestFileAppend#testAppendAfterSoftLimit	p	1.882
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testDeleteLink	p	0.011
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateRecovery	p	3.397
org.apache.hadoop.hdfs.tools.TestGetGroups#testMultipleNonExistingUsers	p	0.727
org.apache.hadoop.hdfs.TestFileCreationClient#testClientTriggeredLeaseRecovery	p	39.478
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#TestFailoverAfterAccessKeyUpdate	p	11.727
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithSnapshot#testSaveLoadImageAfterSnapshotDeletion	p	5.928
org.apache.hadoop.hdfs.TestFileAppend3#testAppendToPartialChunk	p	0.466
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclRenamedDir	p	0.006
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testLocationLimitInListingOps	p	3.407
org.apache.hadoop.security.TestPermissionSymlinks#testRenameSrcNotWritableFS	p	0.011
org.apache.hadoop.hdfs.server.blockmanagement.TestPendingInvalidateBlock#testPendingDeletion	p	11.711
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalGetXAttrs	p	0.019
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathInternalPaths	p	0.027
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistReplicaPlacement#testFallbackToDiskFull	p	2.575
org.apache.hadoop.hdfs.TestSetTimes#testTimes	p	7.636
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testLinkStatusAndTargetWithNonLink	p	0.014
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.01
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkViaLink	p	0.438
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testVersionAndSuiteNegotiation	p	2.361
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetOwner	p	0.42
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testSetVerifyChecksum	p	0.058
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testStorageSpaceQuotaWithWarmPolicy	p	2.385
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFileBlocksInSafeMode	p	8.223
org.apache.hadoop.hdfs.TestHFlush#hFlush_01	p	2.49
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalGetXAttr	p	0.427
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testGetEZAsNonSuperUser	p	1.853
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testStartupSafemode	f	0.01
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusWithMultipleWildCardMatches	p	0.003
org.apache.hadoop.hdfs.server.namenode.TestSnapshotPathINodes#testSnapshotPathINodes	p	0.024
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalSetXAttr	p	0.015
org.apache.hadoop.fs.TestGlobPaths#testReservedHdfsPathsOnFS	p	0.001
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testSufficientlyReplBlocksUsesNewRack	f	0.011
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypeWithFileCreateOneSSD	p	2.257
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testGetBlockLocationsRacingWithRename	f	0.011
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testDeleteRecursively	p	0.444
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testSetXAttr	p	0.021
org.apache.hadoop.hdfs.server.datanode.TestDeleteBlockPool#testDeleteBlockPool	p	12.045
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonexistentPathNonRecursive	p	0.009
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testClientDefaults	p	1.503
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testCreateRecursiveWithExistingDir	p	0.481
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.01
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveDefaultAclMustBeOwnerOrSuper	p	0.014
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithEmptyPathResults	p	0.003
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel22Image	p	2.771
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateDirViaSymlink	p	0.009
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListCorruptFileBlocks	p	0.032
org.apache.hadoop.hdfs.TestFileAppend#testAppendCorruptedBlock	p	1.374
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testDeleteLink	p	0.011
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameNewFileSameDir	p	0.017
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryToNonExistentParent	p	0.024
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonEmptyDirRecursive	p	0.018
org.apache.hadoop.hdfs.server.namenode.TestBackupNode#testCheckpointNode	p	8.778
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileMoveToExistingDirectory	p	0.429
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesOnlyDefault	p	0.009
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.007
org.apache.hadoop.tools.TestJMXGet#testDataNode	p	3.816
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSeparateEditsDirLocking	p	0.848
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveDefaultAclMinimal	p	0.863
org.apache.hadoop.hdfs.server.namenode.snapshot.TestINodeFileUnderConstructionWithSnapshot#testSnapshotWhileAppending	p	2.52
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryNamenodeError3	p	5.716
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileAsExistingFile	p	0.062
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalSetAcl	p	0.027
org.apache.hadoop.fs.TestFcHdfsPermission#testSetPermission	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalModifyAclEntries	p	0.016
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekZeroByteFile	p	0.022
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testSharedEditsMissingLogs	p	1.238
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename1	p	0.015
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHftpCustomUriPortWithDefaultPorts	p	0.016
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testProvisionTrash	p	1.778
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testInternalCreateMissingDir3	p	0.011
org.apache.hadoop.hdfs.TestDecommission#testBlocksPerInterval	p	2.375
org.apache.hadoop.hdfs.TestReservedRawPaths#testReservedRawMkdir	p	1.579
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewFile	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFSImageWithAcl#testRootACLAfterLoadingFsImage	p	6.598
org.apache.hadoop.hdfs.TestSnapshotCommands#testCreateSnapshot	p	0.027
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testShutdown	p	4.748
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testGetAclStatusRequiresTraverseOrSuper	p	0.013
org.apache.hadoop.hdfs.TestClientReportBadBlock#testOneBlockReplica	p	2.812
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetPermissionOnlyAccess	p	0.007
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameNonExistentPath	p	2.021
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testSnapshot	p	78.524
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testListOnInternalDirsOfMountTable	p	0.02
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveDefaultAclPathNotFound	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testRenameAcrossMounts2	p	0.02
org.apache.hadoop.hdfs.TestRenameWhileOpen#testWhileOpenRenameParent	p	13.438
org.apache.hadoop.hdfs.TestMiniDFSCluster#testClusterWithoutSystemProperties	p	1.44
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclStickyBit	p	0.009
org.apache.hadoop.hdfs.server.namenode.ha.TestPendingCorruptDnMessages#testChangedStorageId	p	11.993
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testReplDueToNodeFailRespectsRackPolicy	p	6.079
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclMustBeOwnerOrSuper	p	0.013
org.apache.hadoop.hdfs.TestSafeMode#testOperationsWhileInSafeMode	p	2.962
org.apache.hadoop.hdfs.TestDFSOutputStream#testEndLeaseCall	p	0.12
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testSetAclPathNotFound	p	0.002
org.apache.hadoop.hdfs.TestFileAppend4#testAppendInsufficientLocations	p	16.948
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetXAttrs	p	0.014
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSkipAclEnforcementSuper	p	0.068
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testBlocksDeletedInEditLog	p	4.338
org.apache.hadoop.hdfs.server.namenode.TestNNThroughputBenchmark#testNNThroughputRemoteAgainstNNWithFsOption	p	0.965
org.apache.hadoop.fs.TestFcHdfsPermission#testUgi	p	0.016
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameFileAsExistingFile	p	0.418
org.apache.hadoop.hdfs.TestClientProtocolForPipelineRecovery#testPacketTransmissionDelay	p	5.463
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer#testBalancer0Privacy	p	12.045
org.apache.hadoop.hdfs.server.mover.TestMover#testMoveWhenStoragePolicyNotSatisfying	p	3.084
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testCornerCaseAtThreshold	p	3.278
org.apache.hadoop.hdfs.TestDFSInputStream#testSkipWithRemoteBlockReader2	p	2.016
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testRemoveReadsCurrentState	p	0.054
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testOutputStreamClosedTwice	p	2.122
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFilesCorruptedBlock	p	2.039
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testListOpenFiles	p	10.362
org.apache.hadoop.hdfs.TestFileAppend#testFileNotFound	p	1.485
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testOverwrite	p	0.461
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testSecureHAToken	p	1.604
org.apache.hadoop.hdfs.client.impl.TestClientBlockVerification#testCompletePartialRead	p	0.027
org.apache.hadoop.hdfs.server.namenode.ha.TestStandbyCheckpoints#testReadsAllowedDuringCheckpoint	p	35.631
org.apache.hadoop.hdfs.TestDecommission#testNodeUsageWhileDecommissioining	p	2.974
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testSetStoragePolicyWithSnapshot	p	2.54
org.apache.hadoop.hdfs.server.blockmanagement.TestNameNodePrunesMissingStorages#testRenamingStorageIds	p	3.094
org.apache.hadoop.hdfs.TestBalancerBandwidth#testBalancerBandwidth	p	5.811
org.apache.hadoop.TestGenericRefresh#testUnregistration	p	0.001
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRootDir	p	0.016
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclEntriesMinimalDefault	p	0.004
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhdfsReadOldBehavior	p	1.967
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationError2	p	6.406
org.apache.hadoop.hdfs.server.namenode.TestGenericJournalConf#testDummyJournalManager	p	1.916
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestLazyPersistLockedMemory#testReleaseOnFileDeletion	p	5.237
org.apache.hadoop.hdfs.server.datanode.web.TestDatanodeHttpXFrame#testDataNodeXFramewithInvalidOptions	p	0.858
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelNoChecksums	p	1.509
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_5	p	2.085
org.apache.hadoop.hdfs.server.namenode.ha.TestDFSUpgradeWithHA#testFinalizeFromSecondNameNodeWithJournalNodes	p	4.537
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testWriteReadAndDeleteEmptyFile	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetFileChecksum	p	0.044
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testSetNegativeBalancerBandwidth	p	2.162
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testLocatedListOnMountTargetDirs	p	0.432
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testStorageRestore	p	1.38
org.apache.hadoop.fs.TestGlobPaths#testGlobAccessDeniedOnFC	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreate2	p	0.433
org.apache.hadoop.hdfs.server.datanode.TestFsDatasetCache#testUncacheQuiesces	p	14.834
org.apache.hadoop.hdfs.TestReservedRawPaths#testUserReadAccessOnly	p	1.571
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRenameFromSlash	p	0.033
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseRemainingReplicasApartFromFavoredNodes	f	0.303
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.021
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshot#testUpdateDirectory	p	2.471
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotStatsMXBean#testSnapshotStatsMXBeanInfo	p	2.569
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testListStatus	p	2.146
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotBlocksMap#testDeletionWithZeroSizeBlock3	p	2.509
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesDefaultOnFile	p	0.005
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.027
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameFileToItself	p	0.026
org.apache.hadoop.hdfs.server.namenode.ha.TestInitializeSharedEdits#testInitializeSharedEditsConfiguresGenericConfKeys	p	1.273
org.apache.hadoop.hdfs.TestDFSClientFailover#testFileContextDoesntDnsResolveLogicalURI	p	1.781
org.apache.hadoop.fs.TestUrlStreamHandler#testDfsUrls	p	3.428
org.apache.hadoop.hdfs.server.namenode.ha.TestNNHealthCheck#testNNHealthCheckWithLifelineAddress	p	2.063
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsckListCorruptFilesBlocks	p	6.042
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testUCBlockNotConsideredMissing	f	0.012
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testDatanodeCursor	p	6.103
org.apache.hadoop.hdfs.security.TestDelegationToken#testDelegationTokenUgi	p	0.682
org.apache.hadoop.hdfs.TestReplaceDatanodeFailureReplication#testFirstDatanodeFailureInPipeline	p	10.582
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewDir	p	0.003
org.apache.hadoop.hdfs.TestReplication#testReplicationWhenBlockCorruption	p	11.952
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlocksAreNotUnderreplicatedInSingleRack	f	0.007
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotNameWithInvalidCharacters#TestSnapshotWithInvalidName	p	1.479
org.apache.hadoop.hdfs.TestRestartDFS#testRestartDFS	p	7.829
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmNonEmptyRootDirNonRecursive	p	0.013
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testConfigKeyEnabled	p	1.346
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetPermissionAffectsTarget	p	0.461
org.apache.hadoop.hdfs.TestSnapshotCommands#testDeleteSnapshot	p	0.007
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testLoadMtimeAtime	p	2.573
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testReplQueuesActiveAfterStartupSafemode	f	0.436
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testCreateLinkUsingRelPaths	p	0.043
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testRenameFileToNonExistentDirectory	p	0.069
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotDiffReportWithConcat	p	8.172
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancer1	p	7.207
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteOneBlock	p	0.053
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithExistingDir	p	0.012
org.apache.hadoop.fs.TestResolveHdfsSymlink#testLinkTargetNonSymlink	p	0.031
org.apache.hadoop.hdfs.server.namenode.TestNameNodeMXBean#testTopUsers	p	1.075
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testVolFailureStatsPreservedOnNNRestart	p	12.515
org.apache.hadoop.hdfs.server.namenode.TestStorageRestore#testStorageRestoreFailure	p	3.414
org.apache.hadoop.hdfs.TestReplication#testBadBlockReportOnTransfer	p	5.25
org.apache.hadoop.hdfs.TestFileAppend3#testTC7	p	0.076
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testRaceBetweenReplicaRecoveryAndFinalizeBlock	p	6.068
org.apache.hadoop.hdfs.server.namenode.TestClusterId#testFormat	f	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestFileContextSnapshot#testCreateAndDeleteSnapshot	p	2.523
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteEmptyDirectory	p	0.002
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testDifferentKMSProviderOnUpgradedNamenode	p	1.513
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testOnlyAccessAclNewDir	p	0.011
org.apache.hadoop.hdfs.TestReplication#testReplication	p	3.982
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testCombineSnapshotDiff3	p	2.403
org.apache.hadoop.hdfs.server.namenode.TestFileContextXAttr#testReplaceXAttr	p	1.899
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.213
org.apache.hadoop.fs.permission.TestStickyBit#testAclMovingFiles	p	0.016
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testSetTimesSymlinkToFile	p	0.428
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashRetentionAfterNamenodeRestart	p	5.448
org.apache.hadoop.hdfs.TestDistributedFileSystem#testClearStatistics	p	1.856
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetAclOnlyDefault	p	0.009
org.apache.hadoop.hdfs.TestFileAppend3#testTC1ForAppend2	p	0.049
org.apache.hadoop.hdfs.TestDecommission#testDecommission2	p	7.339
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetStoragePolicy	p	2.244
org.apache.hadoop.hdfs.server.namenode.TestStartup#testNNFailToStartOnReadOnlyNNDir	p	1.291
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAcrossSnapshottableDirs	p	2.147
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testAllNodesHoldingReplicasDecommissioned	f	0.009
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testConcat	p	0.458
org.apache.hadoop.hdfs.server.namenode.TestNamenodeRetryCache#testRetryCacheRebuild	p	11.351
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_01	p	2.151
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalRename3	p	0.013
org.apache.hadoop.hdfs.server.namenode.TestFSImage#testCompression	p	24.614
org.apache.hadoop.hdfs.web.TestWebHdfsWithAuthenticationFilter#testWebHdfsAuthFilter	p	0.422
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.057
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testCreateFlagAppendExistingFile	p	0.058
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithOtherOperations	p	5.082
org.apache.hadoop.hdfs.TestFileStatus#testGetFileStatusOnNonExistantFileDir	p	0.001
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractOpen#testSequentialRead	p	0.027
org.apache.hadoop.hdfs.server.datanode.TestDataNodeTransferSocketSize#testAutoTuningDataSocketSize	p	2.02
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testCreateFlagAppendOverwrite	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathMountPoints	p	0.023
org.apache.hadoop.hdfs.client.impl.TestClientBlockVerification#testUnalignedReads	p	0.028
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testCheckpointWithFailedStorageDir	p	2.716
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.003
org.apache.hadoop.hdfs.TestDecommission#testDecommissionOnStandby	p	58.433
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestInterDatanodeProtocol#testBlockMetaDataInfoWithHostname	p	2.54
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testListStatus	p	0.03
org.apache.hadoop.hdfs.TestDFSAddressConfig#testDFSAddressConfig	p	3.677
org.apache.hadoop.hdfs.TestDatanodeDeath#testComplex	p	40.133
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testReadWriteOps	p	28.613
org.apache.hadoop.hdfs.tools.TestGetGroups#testExistingInterleavedWithNonExistentUsers	p	0.594
org.apache.hadoop.hdfs.server.namenode.TestGetBlockLocations#testResolveReservedPath	f	0.424
org.apache.hadoop.hdfs.TestDataTransferProtocol#testDataTransferProtocol	p	1.663
org.apache.hadoop.hdfs.crypto.TestHdfsCryptoStreams#testCombinedOp	p	0.41
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_7	p	5.105
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testRefreshCallQueue	p	2.519
org.apache.hadoop.hdfs.server.namenode.ha.TestHASafeMode#testComplexFailoverIntoSafemode	p	4.378
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testCreateSymlink	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRename2	p	0.033
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.019
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testOverwrite	p	2.232
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testUseLinkAferDeleteLink	p	0.024
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestFsDatasetImpl#testCleanShutdownOfVolume	p	1.539
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractMkdir#testMkdirSlashHandling	p	0.035
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testSnapshotWithAppendTruncate	p	8.269
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testRetryCacheOnStandbyNN	p	6.275
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalDeleteNonExisting	p	0.022
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewDirWithMode	p	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRename3	p	0.429
org.apache.hadoop.hdfs.TestFileCreation#testOverwriteOpenForWrite	p	0.87
org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus#testDecommissionStatus	p	2.617
org.apache.hadoop.hdfs.server.blockmanagement.TestComputeInvalidateWork#testDatanodeReRegistration	p	3.647
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testRackPolicyAfterBalance	p	18.115
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesMinimal	p	0.01
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testGetFileContext1	p	0.017
