org.apache.hadoop.hdfs.server.balancer.TestBalancerWithSaslDataTransfer#testBalancer0Authentication	p	12.146
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testModifyCacheDirectiveInfo	p	5.311
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testFSNamespaceClearLeases	p	0.479
org.apache.hadoop.hdfs.TestAppendDifferentChecksum#testAlgoSwitchRandomized	p	5.297
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testDeleteOnExitUnexisting	p	0.003
org.apache.hadoop.hdfs.TestRollingUpgradeRollback#testRollbackWithQJM	p	2.922
org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure#testBestEffort	p	2.005
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclCustomMask	p	0.009
org.apache.hadoop.hdfs.server.namenode.TestHDFSConcat#testConcatInEditLog	p	8.027
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagCreateAppendNonExistingFile	p	0.412
org.apache.hadoop.hdfs.server.namenode.TestMetaSave#testMetaSave	p	6.254
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCreateFlagAppendCreateOverwrite	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testSetPermissionOnlyDefault	p	0.008
org.apache.hadoop.hdfs.TestReplication#testBadBlockReportOnTransfer	p	4.977
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencingWithReplication#testFencingStress	p	55.257
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testGetBlockLocations	p	0.069
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonexistentPathNonRecursive	p	0.01
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testLengthParamLongerThanFile	p	1.022
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testMkdirs	p	0.013
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameDirToSymlinkToDir	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclNamedGroupDeny	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testConcat	p	6.143
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testOpen2	p	0.018
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalDeleteNonExisting	p	0.018
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusWithMultipleWildCardMatches	p	0.027
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testResolvePathMountPoints	p	0.028
org.apache.hadoop.hdfs.TestDFSClientFailover#testCreateProxyDoesntDnsResolveLogicalURI	p	1.711
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_1	p	17.932
org.apache.hadoop.hdfs.server.namenode.ha.TestRetryCacheWithHA#testAddCacheDirectiveInfo	p	6.538
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalCreateSnapshot2	p	0.444
org.apache.hadoop.hdfs.server.namenode.snapshot.TestNestedSnapshots#testSnapshotName	p	2.554
org.apache.hadoop.hdfs.TestSetTimes#testGetBlockLocationsOnlyUsesReadLock	p	0.696
org.apache.hadoop.hdfs.server.namenode.snapshot.TestDisallowModifyROSnapshot#testSetTime	p	0.002
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testRemoveAclEntriesMinimalDefault	p	0.007
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testOutputStreamClosedTwice	p	0.021
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteEarliestSnapshot1	p	2.358
org.apache.hadoop.hdfs.TestFileCorruption#testCorruptionWithDiskFailure	p	2.399
org.apache.hadoop.hdfs.server.datanode.TestTriggerBlockReport#testTriggerIncrementalBlockReport	p	1.544
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testRenameAcrossMounts2	p	0.84
org.apache.hadoop.hdfs.web.TestWebHDFS#testWebHdfsDeleteSnapshot	p	0.566
org.apache.hadoop.hdfs.server.balancer.TestBalancer#testBalancerCliWithExcludeListWithPortsInAFile	p	6.413
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSkipAclEnforcementSuper	f	0.03
org.apache.hadoop.hdfs.web.TestWebHDFSXAttr#testCleanupXAttrs	p	2.208
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAcl	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestValidateConfigurationSettings#testThatMatchingRPCandHttpPortsThrowException	p	1.308
org.apache.hadoop.hdfs.TestFileAppend4#testUpdateNeededReplicationsForAppendedFile	p	4.829
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithUpgradeDomain#testChooseTargetWithExcludeNodes	p	0.568
org.apache.hadoop.hdfs.TestLeaseRecovery2#testLeaseRecoverByAnotherUser	p	12.842
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testDeleteLink	p	0.014
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testDeleteRecursively	p	0.022
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testFsckOnEncryptionZones	p	1.619
org.apache.hadoop.hdfs.TestDataTransferProtocol#testOpWrite	p	3.232
org.apache.hadoop.hdfs.TestAclsEndToEnd#testGoodWithWhitelist	p	2.071
org.apache.hadoop.hdfs.server.datanode.TestCachingStrategy#testFadviseAfterWriteThenRead	p	3.111
org.apache.hadoop.hdfs.TestParallelShortCircuitLegacyRead#testParallelReadByteBuffer	p	4.261
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalCreateMissingDir2	p	0.037
org.apache.hadoop.hdfs.TestModTime#testModTime	p	3.406
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testMkdirs	p	0.025
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testDFSAdminUnreachableDatanode	p	2.224
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalMkdirNew	p	0.433
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewSymlinkIntermediate	p	0.022
org.apache.hadoop.hdfs.server.blockmanagement.TestOverReplicatedBlocks#testChooseReplicaToDelete	p	18.158
org.apache.hadoop.hdfs.web.TestWebHDFS#testFsserverDefaultsBackwardsCompatible	p	0.658
org.apache.hadoop.hdfs.TestDistributedFileSystem#testDFSCloseFilesBeingWritten	p	1.439
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testIncreaseReplicationBeforeCommitting	p	0.613
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.003
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testCreatedFileIsImmediatelyVisible	p	0.012
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotContentsAfterRemoval	f	0.006
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testOtherNodeNotActive	p	1.445
org.apache.hadoop.hdfs.server.namenode.TestFSPermissionChecker#testAclGroupTraverseDeny	p	0.007
org.apache.hadoop.hdfs.TestExternalBlockReader#testMisconfiguredExternalBlockReader	p	2.726
org.apache.hadoop.TestGenericRefresh#testVariableArgs	p	0.003
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractCreate#testFileStatusBlocksizeNonEmptyFile	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestIncrementalBlockReports#testReportBlockReceived	p	4.644
org.apache.hadoop.hdfs.TestSafeMode#testSafeModeUtils	p	1.432
org.apache.hadoop.hdfs.TestReservedRawPaths#testReservedRawMkdir	p	1.565
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testFsStatus	p	0.004
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testHsftpDefaultPorts	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestDeleteRace#testRenameRace	p	11.184
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testGlobStatusWithMultipleMatchesOfSingleChar	p	0.009
org.apache.hadoop.hdfs.TestDFSInputStream#testOpenInfo	p	1.511
org.apache.hadoop.hdfs.qjournal.TestNNWithQJM#testNewNamenodeTakesOverWriter	p	3.606
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testBasicPaths	p	0.033
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testRenameSymlinkToDirItLinksTo	p	0.007
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.056
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testRenameFileMoveToExistingDirectory	p	0.011
org.apache.hadoop.fs.TestGlobPaths#testGlobAccessDeniedOnFS	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalRenameFromSlash	p	0.03
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testTruncate	p	0.052
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testListStatusNoDir	p	0.008
org.apache.hadoop.hdfs.server.mover.TestStorageMover#testMoveSpecificPaths	p	23.985
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testQueueingWithAppend	p	6.284
org.apache.hadoop.hdfs.server.datanode.TestDataNodeHotSwapVolumes#testAddVolumesDuringWrite	p	1.901
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotRename#testRenameSnapshotCommandWithIllegalArguments	p	2.517
org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks#testListCorruptFileBlocksOnRelativePath	p	4.434
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteDeepEmptyDir	p	0.016
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testGetBlockLocationMetric	p	5.498
org.apache.hadoop.hdfs.TestFileAppend3#testTC12	p	0.044
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultAclNewFileIntermediate	p	0.026
org.apache.hadoop.hdfs.TestDatanodeLayoutUpgrade#testUpgradeFrom256To32Layout	p	0.875
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesStickyBit	p	0.008
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testSyncAndBlockReportMetric	p	4.16
org.apache.hadoop.hdfs.server.namenode.ha.TestDNFencing#testNNClearsCommandsOnFailoverAfterStartup	p	12.636
org.apache.hadoop.hdfs.TestAppendDifferentChecksum#testSwitchAlgorithms	p	0.438
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testQuotaUpdateWithFileCreate	p	0.027
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testKeyProviderFallBackBehavior	p	1.735
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testFileStatusOnMountLink	p	0.43
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testgetFileLinkStatus	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testInternalRenameToSlash	p	0.433
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshot2	p	7.981
org.apache.hadoop.hdfs.TestEncryptionZones#testWebhdfsReadOldBehavior	p	2.081
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.05
org.apache.hadoop.hdfs.server.namenode.TestFsck#testFsck	p	4.515
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesCustomMask	p	0.004
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDNStartAndTolerateOneVolumeFailure	p	3.854
org.apache.hadoop.hdfs.web.TestFSMainOperationsWebHdfs#testWriteReadAndDeleteTwoBlocks	p	0.031
org.apache.hadoop.hdfs.server.namenode.TestDefaultBlockPlacementPolicy#testLocalRackPlacement	p	3.185
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	p	0.014
org.apache.hadoop.hdfs.TestFileCreation#testFileCreationError2	p	6.342
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testStatDanglingLink	p	0.003
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting#testMultipleVolFailuresOnNode	p	12.181
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteEmptyDirNonRecursive	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testOnlyAccessAclNewFile	p	0.007
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testGetAllStoragePoliciesFromFs	p	2.434
org.apache.hadoop.hdfs.server.blockmanagement.TestBlockManager#testBlockReportQueueing	p	2.462
org.apache.hadoop.hdfs.TestEncryptionZonesWithKMS#testWebhdfsRead	p	1.849
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testDeleteSnapshotCommandWithIllegalArguments	p	2.137
org.apache.hadoop.hdfs.TestHDFSFileSystemContract#testRenameFileMoveToNonExistentDirectory	p	2.175
org.apache.hadoop.hdfs.TestHFlush#hSyncEndBlock_01	p	2.276
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testAppendOverStorageQuota	p	5.325
org.apache.hadoop.hdfs.TestDecommission#testNodeUsageWhileDecommissioining	p	2.899
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.008
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameDirAndDeleteSnapshot_5	p	2.331
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testRemoveAclEntriesOnlyAccess	p	0.01
org.apache.hadoop.hdfs.TestGetBlocks#testReadSelectNonStaleDatanode	p	4.16
org.apache.hadoop.hdfs.tools.TestStoragePolicyCommands#testSetAndUnsetStoragePolicy	p	3.098
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlink	p	0.014
org.apache.hadoop.hdfs.web.TestHftpFileSystem#testSeek	p	0.023
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testWriteReadAndDeleteHalfABlock	p	0.052
org.apache.hadoop.hdfs.server.namenode.TestStartup#testChkpointStartup1	p	3.259
org.apache.hadoop.hdfs.TestHDFSServerPorts#testNameNodePorts	p	2.3
org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics#testDataNodeLivenessAndDecom	p	2.587
org.apache.hadoop.hdfs.server.balancer.TestBalancerWithMultipleNameNodes#testBalancing1OutOf2Blockpools	p	8.833
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateMissingDir2	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailure#testDataNodeShutdownAfterNumFailedVolumeExceedsTolerated	p	2.171
org.apache.hadoop.fs.viewfs.TestViewFsHdfs#testResolvePathMissingThroughMountPoints	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testMkdirOfMountLink	p	0.027
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testRenameDirectoryAsNonEmptyDirectory	p	0.419
org.apache.hadoop.fs.viewfs.TestViewFileSystemAtHdfsRoot#testLocatedListOnInternalDirsOfMountTable	p	0.024
org.apache.hadoop.hdfs.server.namenode.TestINodeFile#testInodeId	p	14.026
org.apache.hadoop.hdfs.TestDFSUpgradeFromImage#testUpgradeFromRel1BBWImage	p	40.428
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testMkdirExistingLink	p	0.013
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUndo_7	p	7.065
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testWithLayoutChangeAndRollback	p	23.982
org.apache.hadoop.hdfs.server.namenode.TestDiskspaceQuotaUpdate#testCachedComputedSizesAgreeBeforeCommitting	p	0.009
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testUnsupportedSymlink	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalSetAcl	p	0.017
org.apache.hadoop.hdfs.server.datanode.TestDnRespectsBlockReportSplitThreshold#testAlwaysSplit	p	1.804
org.apache.hadoop.hdfs.server.namenode.TestNameNodeXAttr#testRenameFileWithXAttr	p	0.012
org.apache.hadoop.hdfs.server.namenode.TestListOpenFiles#testListOpenFilesInHA	p	8.558
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testAccessFileViaInterSymlinkAbsTarget	p	0.492
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testDefaultAclNewFileWithMode	p	0.018
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testRenameSymlinkToExistingFile	p	0.858
org.apache.hadoop.hdfs.server.namenode.snapshot.TestRenameWithSnapshots#testRenameUCFileInSnapshot	p	5.225
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testDeleteRecursively	p	0.009
org.apache.hadoop.fs.TestFcHdfsCreateMkdir#testMkdirRecursiveWithExistingDir	p	0.003
org.apache.hadoop.hdfs.TestTrashWithSecureEncryptionZones#testTrashRetentionAfterNamenodeRestart	p	4.832
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesMustBeOwnerOrSuper	p	0.035
org.apache.hadoop.hdfs.TestEncryptionZones#testTrashStickyBit	p	2.646
org.apache.hadoop.hdfs.TestInjectionForSimulatedStorage#testInjection	p	13.289
org.apache.hadoop.hdfs.server.namenode.TestStartup#testNNFailToStartOnReadOnlyNNDir	p	1.307
org.apache.hadoop.hdfs.server.namenode.TestFSNamesystem#testHAStateInNamespaceInfo	p	0.024
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testAccess	f	0.006
org.apache.hadoop.hdfs.TestDFSClientSocketSize#testSpecifiedSendBufferSize	p	3.123
org.apache.hadoop.hdfs.server.namenode.snapshot.TestSnapshotDeletion#testSnapshotWithConcatException	p	2.461
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclStickyBit	p	0.009
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testUnsupportedSymlink	p	0.001
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testModifyAclEntriesOnlyDefault	p	0.063
org.apache.hadoop.hdfs.server.namenode.TestFsLimits#testNoLimits	p	0.013
org.apache.hadoop.hdfs.server.blockmanagement.TestReplicationPolicyWithNodeGroup#testChooseMoreTargetsThanNodeGroups	p	0.428
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalCreateSnapshot2	p	0.029
org.apache.hadoop.hdfs.TestSeekBug#testNegativeSeek	p	1.617
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractGetFileStatus#testLocatedStatusNoDir	p	0.008
org.apache.hadoop.hdfs.tools.TestDFSAdmin#testGetReconfigAllowedProperties	p	1.965
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testModifyAclEntriesCustomMask	p	0.012
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteNonEmptyDirNonRecursive	p	0.575
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractDelete#testDeleteEmptyDirRecursive	p	0.011
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testCrossFileSystemRename	p	0.003
org.apache.hadoop.hdfs.server.namenode.ha.TestBootstrapStandby#testDownloadingLaterCheckpoint	p	2.465
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateShellCommandOnBlockBoundary	p	2.284
org.apache.hadoop.hdfs.server.namenode.TestTransferFsImage#testClientSideException	p	2.187
org.apache.hadoop.hdfs.TestEncryptionZones#testEncryptionZonesOnRootPath	p	1.691
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testDefaultAclNewDirIntermediate	p	0.01
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testDefaultMinimalAclNewFile	p	0.006
org.apache.hadoop.hdfs.TestLease#testLeaseAbort	p	3.194
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testInternalGetAclStatus	p	0.018
org.apache.hadoop.hdfs.server.namenode.ha.TestDelegationTokensWithHA#testCancelAndUpdateDelegationTokens	p	1.052
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalDeleteNonExisting2	p	0.031
org.apache.hadoop.hdfs.TestDataTransferKeepalive#testClientResponsesKeepAliveTimeout	p	1.589
org.apache.hadoop.hdfs.server.datanode.TestNNHandlesCombinedBlockReport#blockReport_06	p	13.783
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGlobStatusFilterWithMultiplePathMatchesAndNonTrivialFilter	p	0.019
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testDeleteEmptyDirectory	p	0.008
org.apache.hadoop.hdfs.server.namenode.ha.TestFailoverWithBlockTokensEnabled#ensureSerialNumbersNeverOverlap	p	1.704
org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks#testSufficientlyReplBlocksUsesNewRack	p	5.078
org.apache.hadoop.hdfs.server.namenode.TestFsck#testStoragePoliciesCK	p	3.958
org.apache.hadoop.fs.viewfs.TestViewFsAtHdfsRoot#testResolvePathMissingThroughMountPoints2	p	0.018
org.apache.hadoop.hdfs.tools.TestGetGroups#testNonExistentUser	p	0.621
org.apache.hadoop.hdfs.TestDFSInotifyEventInputStream#testNNFailover	p	2.634
org.apache.hadoop.hdfs.server.namenode.TestFileContextAcl#testModifyAclEntriesOnlyDefault	p	0.044
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testEmptyCreateFlag	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testGetAclStatusRequiresTraverseOrSuper	f	0.006
org.apache.hadoop.hdfs.web.TestWebHDFSAcl#testSetAclPathNotFound	p	0.004
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testCopyOnTruncateWithDataNodesRestart	p	3.342
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToDot	p	0.422
org.apache.hadoop.hdfs.server.namenode.snapshot.TestAclWithSnapshot#testOriginalAclEnforcedForSnapshotRootAfterChange	f	0.049
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testSecondaryHasVeryOutOfDateImage	p	4.179
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithDataNodesShutdownImmediately	p	3.996
org.apache.hadoop.hdfs.server.datanode.TestBlockScanner#testScanAllBlocksWithRescan	p	1.892
org.apache.hadoop.hdfs.server.namenode.TestAclConfigFlag#testEditLog	p	2.371
org.apache.hadoop.hdfs.server.datanode.TestBlockRecovery#testFinalizedReplicas	p	0.475
org.apache.hadoop.hdfs.TestEncryptionZones#testDifferentKMSProviderOnUpgradedNamenode	p	1.572
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testSetStoragePolicyWithSnapshot	p	2.55
org.apache.hadoop.hdfs.server.datanode.TestDataNodeMetrics#testRoundTripAckMetric	p	9.077
org.apache.hadoop.hdfs.TestEncryptionZones#testReadWrite	p	2.215
org.apache.hadoop.hdfs.server.namenode.TestFileTruncate#testTruncateWithRollingUpgrade	p	2.761
org.apache.hadoop.fs.TestSymlinkHdfsFileContext#testCreateLinkToDotDot	p	0.013
org.apache.hadoop.hdfs.server.datanode.TestReadOnlySharedStorage#testReplicaCounting	p	7.304
org.apache.hadoop.hdfs.server.datanode.TestDataNodeReconfiguration#testAcquireWithMaxConcurrentMoversGreaterThanDefault	p	4.584
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testRemoveAclPathNotFound	p	0.002
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testNamespaceVerifiedOnFileTransfer	p	0.716
org.apache.hadoop.hdfs.server.datanode.TestDiskError#testShutdown	p	4.847
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRootDirectory#testRmEmptyRootDirRecursive	p	0.009
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testSecureHAToken	p	1.61
org.apache.hadoop.fs.TestFcHdfsPermission#testSetPermission	p	0.018
org.apache.hadoop.hdfs.server.mover.TestMover#testScheduleSameBlock	p	2.647
org.apache.hadoop.hdfs.server.namenode.TestCheckpoint#testMultipleSecondaryNamenodes	p	3.962
org.apache.hadoop.fs.TestGlobPaths#pTestSet	p	0.005
org.apache.hadoop.hdfs.server.namenode.TestNameNodeAcl#testOnlyAccessAclNewDir	p	0.012
org.apache.hadoop.fs.TestHDFSFileContextMainOperations#testNullCreateFlag	p	0.001
org.apache.hadoop.hdfs.web.TestWebHDFSForHA#testMultipleNamespacesConfigured	p	1.859
org.apache.hadoop.hdfs.server.namenode.TestBlockUnderConstruction#testGetBlockLocations	p	0.15
org.apache.hadoop.hdfs.TestFileAppend3#testTC7ForAppend2	p	6.812
org.apache.hadoop.hdfs.server.namenode.TestCommitBlockWithInvalidGenStamp#testCommitWithInvalidGenStamp	p	2.638
org.apache.hadoop.hdfs.server.datanode.TestDataNodeRollingUpgrade#testDatanodeRUwithRegularUpgrade	p	23.457
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testRefreshNodes	p	2.208
org.apache.hadoop.fs.TestWebHdfsFileContextMainOperations#testRenameDirectoryToItself	p	0.01
org.apache.hadoop.hdfs.tools.TestDFSAdminWithHA#testMetaSave	p	2.298
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testGetFileContext1	p	0.029
org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract#testDeleteRecursively	p	0.027
org.apache.hadoop.fs.TestSWebHdfsFileContextMainOperations#testDeleteEmptyDirectory	p	0.018
org.apache.hadoop.tracing.TestTraceAdmin#testCreateAndDestroySpanReceiver	p	3.71
org.apache.hadoop.hdfs.TestWriteRead#testWriteReadPos	p	5.125
org.apache.hadoop.hdfs.TestFileAppend2#testSimpleAppend2	f	4.26
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseSsdOverDisk	p	0.295
org.apache.hadoop.fs.viewfs.TestViewFileSystemHdfs#testInternalDeleteExisting2	p	0.026
org.apache.hadoop.hdfs.TestDFSOutputStream#testCloseTwice	p	0.009
org.apache.hadoop.hdfs.server.namenode.snapshot.TestXAttrWithSnapshot#testSuccessiveSnapshotXAttrChanges	p	0.015
org.apache.hadoop.hdfs.TestBlockStoragePolicy#testChooseTargetWithTopology	p	0.267
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testSetTimesSymlinkToDir	p	0.006
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractSeek#testSeekFile	p	0.02
org.apache.hadoop.fs.contract.hdfs.TestHDFSContractRename#testRenameWithNonEmptySubDir	p	0.521
org.apache.hadoop.fs.TestGlobPaths#pTestCombination	p	0.003
org.apache.hadoop.hdfs.server.datanode.fsdataset.impl.TestSpaceReservation#testRBWFileCreationError	p	1.136
org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner#testExceptionHandlingWhileDirectoryScan	p	1.716
org.apache.hadoop.hdfs.server.namenode.TestQuotaByStorageType#testQuotaByStorageTypePersistenceInFsImage	p	8.317
org.apache.hadoop.hdfs.server.namenode.web.resources.TestWebHdfsDataLocality#testDataLocality	p	4.402
org.apache.hadoop.hdfs.TestEncryptionZones#testFsckOnEncryptionZones	p	1.584
org.apache.hadoop.fs.TestSymlinkHdfsFileSystem#testLinkOwner	p	0.01
org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureToleration#testConfigureMinValidVolumes	p	15.123
