org.apache.hadoop.hbase.regionserver.TestIsDeleteFailure#testIsDeleteFailure	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestHColumnDescriptorDefaultVersions#testCreateTableWithDefault	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideScanExcpetionWithCoprocessor#testClientScannerIsResetWhenScanThrowsIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRawAsyncTablePartialScan#testReversedBatchDoNotAllowPartial	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterStatus#testNone	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestRegionPlacement2#testFavoredNodesPresentForRoundRobinAssignment	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerHeartbeatMessages#testHeartbeatWithSparseCellFilter	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.balancer.TestRegionLocationFinder#testInternalGetTopBlockLocation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSmallReversedScanner#testSmallReversedScan02	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.namespace.TestNamespaceAuditor#testStatePreserve	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testUnassignedOrphan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testWriteTableTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.TestReplicationTrackerZKImpl#testGetListOfRegionServers	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testLogFilesAreArchived	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testNormalize	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionMover#testLoadMetaRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsOnNewVersionBehaviorTable#testVisibilityLabelsWithDeleteColumns	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestNamespaceCommands#testListNamespaces	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideNoCodec#testBasics	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaLocationForRegionReplicasIsAddedAtRegionMerge	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterOperationsForRegionReplicas#testCreateTableWithSingleReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testGetRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLocalMasterLockRecovery	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAlwaysSetScannerId#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testReplayEditsAfterAbortingFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMalformedCellFromClient#testNonAtomicOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestRpcAccessChecks#testExecRegionServerService	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMobStoreScanner#testReadPt	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testConcurrentDeleteColumnFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestNewVersionBehaviorFromClientSide#testRawScanAndMajorCompaction	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCloneSnapshotProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testReadNamespaceSnapshotSizes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testTableOperations	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestResultScannerCursor#testHeartbeatWithSparseFilterReversed	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testSecurityCapabilities	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestMasterQuotasObserver#testNamespaceSpaceQuotaRemoved	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestRegionSnapshotTask#testAddRegionWithCompactions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestSplitWALProcedure#testMasterRestart	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testPartialResultsAndBatch	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testPeriodicFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testAcquireAndRelease	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testSimpleTruncatePreserveSplits	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#test2727	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestPassCustomCellViaRegionObserver#testMutation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayBoundedLogWriterCreation#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testUseRegionWithoutReplica	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeFilterWithInclusive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncClusterAdminApi2#testShutdown	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerWithBulkload#testBulkLoadNativeHFile	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMobStoreScanner#testMobStoreScanner	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsOnNewVersionBehaviorTable#testVisibilityLabelsWithDeleteFamily	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBatchWithManyColsInOneRowGetAndPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestHBaseOnOtherDfsCluster#testOveralyOnOtherCluster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableRegionLocator#testGetRegionLocation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testRanges	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureWALReplay#testReplayEditsWrittenIntoWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testCompactionOverride	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testRemoteRegionLockRecovery	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestFromClientSideScanExcpetionWithCoprocessor#testScannerFailsAfterRetriesWhenCoprocessorThrowsIOE	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testAppendWithDoNotRetryIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsOnNewVersionBehaviorTable#testVisibilityLabelsWithDeleteColumnExactVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSetModifyRemoveSpaceQuota	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testSmallScanWithReplicas	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationBarrierCleaner#testCleanNoPeers	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.compactions.TestFIFOCompactionPolicy#testPurgeExpiredFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testFlushAndCompactionsInPrimary	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsOnKillingOfRSContainingLabelsTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaTableUtil#testSerDeViolationPolicies	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDisableTableProcedure#testDisableTableMultipleTimes	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMasterAddressTracker#testNoMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testScanOnReopenedRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestUpdateConfiguration#testOnlineConfigChange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestProcedureAdmin#testAbortProcedureSuccess	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testNoPeriodicFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCIBadHostname#testGetClientBadHostname	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationHFileCleaner#testZooKeeperAbort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testPutWithIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testSplitTableRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaLocationForRegionReplicasIsAddedAtRegionSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncTableNoncedRetry#testIncrement	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestUnloadAccessController#testHasUserPermission	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testOutOfOrderScannerNextException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserverToModifyTableSchema#testMasterObserverToModifyTableSchema	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMasterAddressTracker#testMasterAddressTrackerFromZK	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestCreateNamespaceProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testTruncateWithPreserveAfterSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableFavoredNodes#testCreateTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testDeleteRegionWithNoStoreFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testRecovery	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestUnloadAccessController#testRevoke	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testHedgedRead	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.constraint.TestConstraint#testDisableConstraint	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestOpenRegionProcedureBackoff#testBackoff	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.replication.regionserver.TestRegionReplicaReplicationEndpointNoMaster#testReplayCallableWithRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverForAddingMutationsFromCoprocessors#testDeleteCell	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestSplitTableRegionProcedure#testRollbackAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestLimitedScanWithFilter#testBatchAndFilterDiffer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeWithFilterListAndOperator	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestScannerWithBulkload#testBulkLoad	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testPartialResultsAndCaching	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testDeleteWhenTempDirIsNotEmpty	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testScanMetaForTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testListLabelsWithRegEx	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testMultiRegionTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestRestoreSnapshotProcedure#testRestoreSnapshotToEnabledTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestRestoreSnapshotHelper#testRestoreWithNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaAdmin#testSimpleScan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitWalDataLoss#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testNameConflictWhenSplit1	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestHdfsSnapshotHRegion#testSnapshottingWithTmpSplitsAndMergeDirectoriesPresent	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestReplicasClient#testFlushSecondary	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestRestoreSnapshotProcedure#testRestoreSnapshotToDifferentTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestRegionObserverInterface#testHBase3758	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitLogManager#testDeadWorker	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testOneRowRange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testCancelPeriodicFlushByManuallyFlush	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSpaceQuotaOnBulkLoad#testNoBulkLoadsWithNoWrites	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCIIncrementRpcTimeout#testRpcTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testReversedCompleteResultWhenRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteTableProcedure#testRecoveryAndDoubleExecution	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMasterNoCluster#testMasterInitWithSameClientServerZKQuorum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithACL#testVisibilityLabelsForUserWithNoAuths	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestHMasterRPCException#testRPCException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestServerSideScanMetricsFromClientSide#testRowsFilteredMetric	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestFilterListOrOperatorWithBlkCnt#testMultiRowRangeWithFilterListOrOperatorWithBlkCnt	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionReplicas#testRegionReplicaUpdatesMetaLocation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestNamespace#createDoubleTest	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestClientClusterStatus#testOtherStatusInfos	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestWALObserver#testWALObserverWriteToWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testEmptyMetaDaughterLocationDuringSplit	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testScanByRegionEncodedNameExistingRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestRegionLocator#testMeta	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testAsyncScannerWithSmallData	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testCreateSplitWALProcedures	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestSplitWALManager#testAcquireAndReleaseSplitWALWorker	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testDontThrowUnknowScannerExceptionToClient	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.compactions.TestFIFOCompactionPolicy#testFIFOCompactionPolicyExpiredEmptyHFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestPutWithDelete#testHbasePutDeleteCell	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestTransitRegionStateProcedure#testRecoveryAndDoubleExecutionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMultiLogThreshold#testMultiNoLogThresholdRegionActions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionsForIncrementWithMultipleVersions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestSnapshotQuotaObserverChore#testSnapshotSize	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.TestMaster#testMoveThrowsPleaseHoldException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMasterAddressTracker#testNoBackups	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testReplayEditsAfterRegionMovedWithMultiCF	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestReopenTableRegionsProcedureInfiniteLoop#testInfiniteLoop	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaStatusRPCs#testQuotaEnforcementsFromRS	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplayCompressed#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockProcedure#testLockRequestValidationEmptyDescription	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMastersSystemTimeIsUsedInMergeRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.quotas.TestQuotaStatusRPCs#testQuotaStatusFromMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestTruncateTableProcedure#testTruncateNotDisabledTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.access.TestCellACLWithMultipleVersions#testCellPermissionsWithDeleteExactVersion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestJMXListener#testGetRegionServerCoprocessors	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testRegionMadeOfBulkLoadedFilesOnly	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMobStoreScanner#testReversedMobStoreScanner	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testGetLocksOperation	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testMetaReaderGetColumnMethods	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestLogsCleaner#testLogCleaning	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestMasterObserver#testStarted	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testExceptionThrownOnMismatchedPartialResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.snapshot.TestSnapshotStoreFileSize#testIsStoreFileSizeMatchFilesystemAndManifest	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestReportRegionStateTransitionFromDeadServer#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testReadExpiredDataForRawScan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestClientPushback#testClientTracksServerPushback	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testReplayEditsWrittenViaHRegion	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeFilterWithEmptyStopRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestProcedureAdmin#testAbortNonExistProcedure	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableFavoredNodes#testTruncateTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.tool.TestCanaryTool#testRegionserverWithRegions	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostDeleteTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMultiRowRangeWithoutRange	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerNoMaster#testOpenCloseRegionRPCIntendedForPreviousServer	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestCIGetRpcTimeout#testRpcTimeout	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestInfoServers#testGetMasterInfoPort	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.wal.TestDisabledWAL#testDisabledWAL	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testReadPointAndPartialResults	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestSecureAsyncWALReplay#testDatalossWhenInputError	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestMobStoreScanner#testReadFromCorruptMobFilesWithReadEmptyValueOnMobCellMiss	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testModifyTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.example.TestZooKeeperTableArchiveClient#testMultipleTables	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplayCompressed#testSequentialEditLogSeqNum	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testMergeAndSortWithRowExclusive	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.cleaner.TestReplicationBarrierCleaner#testDeleteBarriers	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestScannersFromClientSide#testMaxResultSizeIsSetToDefault	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.security.visibility.TestVisibilityLabelsWithDefaultVisLabelService#testVisibilityLabelsWithGet	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestTableOperationException#testIncrementWithIOException	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.filter.TestMultiRowRangeFilter#testReverseMultiRowRangeFilterIncludingMaxRow	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncSingleRequestRpcRetryingCaller#testMaxRetries	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSplitLogWorker#testRescan	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestWALReplay#testCompactedBulkLoadedFiles	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveOnTableDelete	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMalformedCellFromClient#testRegionExceptionByAsync	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncNonMetaRegionLocator#testReload	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestDeleteNamespaceProcedure#testDeleteNonExistNamespace	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestAsyncBufferMutator#testWithSingleRegionTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestRegionServerHostname#testRegionServerHostnameReportedToMaster	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestSnapshotMetadata#testDescribeOnEmptyTableMatchesAfterMetadataChangeAndRestore	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestCompactorMemLeak#testMemLeak	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestLimitedScanWithFilter#testBatchAllowPartial	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.client.TestMultiParallel#testBatchWithPut	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testCompleteResultWhenRegionMove	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.wal.TestAsyncWALReplay#testNameConflictWhenSplit0	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.assignment.TestReportRegionStateTransitionRetry#testRetryOnClose	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.wal.TestFSHLogCorruptionDueToDanglingByteBuffer#test	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyTableProcedure#testRecoveryAndDoubleExecutionOffline	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.backup.TestHFileArchiving#testArchiveRegionWithRegionDirNull	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestMasterObserverPostCalls#testPostCreateTable	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.TestSecureBulkLoadManager#testForRaceCondition	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.regionserver.throttle.TestFlushWithThroughputController#testFlushControl	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.util.TestRegionMover#testWithAck	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.locking.TestLockManager#testMasterLockAcquire	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestMetaTableAccessor#testIsMetaWhenMetaGoesOffline	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.coprocessor.TestCoprocessorMetrics#testRegionServerObserver	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.master.procedure.TestModifyNamespaceProcedure#testModifyNamespaceWithInvalidTableCount	effective	hbase.zookeeper.quorum
org.apache.hadoop.hbase.TestPartialResultsFromClientSide#testReversedPartialResultWhenRegionMove	effective	hbase.zookeeper.quorum
