org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testResolvePathInternalPaths	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testSanity	f	0.118
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileSeek#testSeeks	f	0.094
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureBadCompressionCodec	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingFile	f	0.004
org.apache.hadoop.fs.TestFsShellTouch#testTouchz	f	0.119
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts4	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts2	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyPastEOFZeroByteFile	f	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testUseLinkAferDeleteLink	f	0.195
org.apache.hadoop.security.authorize.TestProxyUsers#testWildcardIP	p	0.004
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testLocate	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	f	0.004
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testGetFileStatusThrowsExceptionForNonExistentFile	p	0.016
org.apache.hadoop.fs.TestChecksumFileSystem#testVerifyChecksum	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testRandomSeeks	f	0.011
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteTwoBlocks	f	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameFileAsExistingDirectory	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalSetXAttr	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsVisibleOnFlush	f	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneDataEntry	f	0.004
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notReadable	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking2	f	0.003
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeInitWithoutIndex	f	0.005
org.apache.hadoop.fs.shell.TestTextCommand#testOneByteTextFil	f	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadZeroByteFile	f	0.077
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWriteInNonExistentDirectory	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testgetFileLinkStatus	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testgetFSonNonExistingInternalDir	p	0.008
org.apache.hadoop.security.authorize.TestProxyUsers#testNullIpAddress	p	0.004
org.apache.hadoop.fs.TestLocalFileSystem#testReportChecksumFailure	p	0.02
org.apache.hadoop.fs.TestStat#testStat	f	0.158
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalDeleteNonExisting2	p	0.016
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testInputStreamClosedTwice	f	0.006
org.apache.hadoop.fs.TestHarFileSystem#testHarUri	p	0.176
org.apache.hadoop.fs.TestLocalFileSystem#testStripFragmentFromPath	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooLong	f	0.006
org.apache.hadoop.fs.TestHarFileSystemBasics#testHarFsWithoutAuthority	f	0.005
org.apache.hadoop.fs.shell.TestPathData#testRelativeGlobBack	p	0.014
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameNonExistentPath	p	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsNonExistentDirectory	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkCanCreateParent	f	0.195
org.apache.hadoop.ha.TestZKFailoverController#testOneOfEverything	p	15.035
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkNonExistantDest	p	0.054
org.apache.hadoop.fs.TestFsShellReturnCode#testChown	f	0.123
org.apache.hadoop.io.file.tfile.TestVLong#testVLong8Bytes	f	0.006
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDeflateCodec	f	0.058
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRename3	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToNullEmpty	f	0.195
org.apache.hadoop.security.TestUserGroupInformation#testEqualsWithRealUser	p	0.008
org.apache.hadoop.io.TestMapFile#testMainMethodMapFile	f	0
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testPutWithP	p	0.021
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooLong	f	0.005
org.apache.hadoop.fs.viewfs.TestChRootedFs#testRenameSnapshot	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testNoMkdirOverFile	f	0.008
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testListFiles	p	0.028
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testUserProvider	p	0.163
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteRecursively	f	0.002
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testMkdirs	f	0.002
org.apache.hadoop.fs.TestTruncatedInputBug#testTruncatedInputBug	f	0.093
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testProxyUser	p	0.15
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameFileAsExistingFile	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts1	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalSetAcl	p	0.01
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameDirViaSymlink	p	0.048
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testOneBlock	f	0.007
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testFileStatus	f	0.004
org.apache.hadoop.ha.TestZKFailoverControllerStress#testExpireBackAndForth	p	30.821
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateDirViaSymlink	f	0.195
org.apache.hadoop.security.TestUserGroupInformation#testUGIAuthMethod	p	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDanglingLinkFilePartQual	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalGetXAttrsWithNames	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttrsWithNames	f	0.003
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonexistentPathRecursive	f	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGetWrappedInputStream	f	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testSetTimesSymlinkToDir	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testResolvePathDanglingLink	p	0.016
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsFile	f	0.002
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.ipc.TestIPC#testHttpGetResponse	p	0.014
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameNonExistentPath	f	0.002
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testGetContentSummary	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesSymlinkToFile	f	0.195
org.apache.hadoop.fs.TestFsShellList#testListWithUGI	f	0.115
org.apache.hadoop.ipc.TestRPC#testStopsAllThreads	p	0.018
org.apache.hadoop.io.TestBloomMapFile#testGetBloomMapFile	f	0.001
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testCreateLinkCanCreateParent	p	0.043
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetBlockLocations	f	0.004
org.apache.hadoop.fs.TestFcLocalFsPermission#testCreatePermission	p	0.188
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testDeleteOnExitUnexisting	p	0.003
org.apache.hadoop.fs.TestFileSystemCaching#testCloseAllForUGI	p	0.212
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameNewFileSameDir	f	0.008
org.apache.hadoop.ipc.TestRPC#testStopNonRegisteredProxy	p	0.006
org.apache.hadoop.ha.TestZKFailoverController#testFormatSetsAcls	p	0.148
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttrs	f	0.002
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testThreeBlocks	f	0.004
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenamingFileOntoExistingFile	f	0.273
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRename2	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedListOnInternalDirsOfMountTable	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusFiltering	f	0.007
org.apache.hadoop.io.TestSequenceFile#testClose	f	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameDirToSymlinkToDir	p	0.036
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetChildFileSystems	f	0.121
org.apache.hadoop.ha.TestZKFailoverControllerStress#testRandomExpirations	p	30.69
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRemoveDefaultAcl	p	0.012
org.apache.hadoop.security.TestUserGroupInformation#testUGIUnderNonHadoopContext	p	0.005
org.apache.hadoop.fs.shell.TestCount#processPathShowQuotasHuman	f	0.001
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testFileStatusOnMountLink	f	0.002
org.apache.hadoop.security.TestUserGroupInformation#testLoginModuleCommit	p	0.008
org.apache.hadoop.io.TestSequenceFileSync#testLowSyncpoint	f	0.09
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testSetTimesSymlinkToFile	p	0.045
org.apache.hadoop.security.TestDoAsEffectiveUser#testRealUserIPAuthorizationFailure	p	0.012
org.apache.hadoop.util.TestGenericOptionsParser#testTokenCacheOption	f	0.006
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testEmptyCreateFlag	p	0.016
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testSkip	p	0.11
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooShort	f	0.009
org.apache.hadoop.fs.TestFsShellReturnCode#testChownUserAndGroupValidity	f	0.123
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusWithNoMatchesInPath	p	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testLinkStatusAndTargetWithNonLink	f	0.195
org.apache.hadoop.fs.TestListFiles#testDirectory	f	0.122
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testRenameAcrossMounts4	p	0.016
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetWDNotResolvesLinks	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testFileStatusOnMountLink	p	0.01
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testStatNonExistentFiles	p	0.02
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testResolvePathDanglingLink	f	0.007
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureReadValueManyTimes	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooShort	f	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testAccessFileViaInterSymlinkQualTarget	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalSetXAttr	p	0.009
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGetFileStatusThrowsExceptionForNonExistentFile	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testgetLinkTargetOnNonLink	p	0.02
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameFileOverExistingFile	f	0.008
org.apache.hadoop.io.TestMapFile#testWriteWithFailDirCreation	f	0.056
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOutOfOrderKeys	f	0.006
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFile	f	0.005
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameDirectoryAsNonEmptyDirectory	p	0.017
org.apache.hadoop.io.TestSequenceFileAppend#testAppend	f	0.123
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testMkdirs	p	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreateFileOverExistingFileNoOverwrite	f	0.006
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testTwoBlocks	f	0.005
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testFsStatus	p	0.009
org.apache.hadoop.fs.shell.find.TestName#applyMixedCase	p	0.004
org.apache.hadoop.fs.TestLocalFileSystem#testListStatusWithColons	p	0.002
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatNonExistentFiles	f	0.195
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusFilterWithNoMatchingPathsAndNonTrivialFilter	p	0.01
org.apache.hadoop.fs.TestFsShellCopy#testGetWindowsLocalPath	f	0.14
org.apache.hadoop.io.TestMapFile#testKeyLessWriterCreation	f	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteNonExisting	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRemoveAcl	p	0.009
org.apache.hadoop.http.TestHttpServer#testRequiresAuthorizationAccess	p	0.12
org.apache.hadoop.fs.shell.find.TestFind#processArgumentsDepthFirstMinDepth	p	0.017
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalRenameFromSlash	p	0.012
org.apache.hadoop.fs.shell.TestPathData#testQualifiedUriContents	p	0.012
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRename	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingRelPaths	f	0.195
org.apache.hadoop.ha.TestZKFailoverController#testCedeActive	p	3.308
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testMkdirsFailsForSubdirectoryOfExistingFile	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameWithNonEmptySubDirPOSIX	f	0.07
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notListable	f	0.108
org.apache.hadoop.ha.TestZKFailoverController#testAutoFailoverOnLostZKSession	p	4.803
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesEmptyDirectoryNonrecursive	f	0.07
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameWithNonEmptySubDir	f	0.07
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveAclEntries	f	0.003
org.apache.hadoop.fs.viewfs.TestFcCreateMkdirLocalFs#testCreateRecursiveWithNonExistingDir	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureBadCompressionCodec	f	0.005
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testFileContextStatistics	p	0.009
org.apache.hadoop.fs.TestFileSystemCaching#testUserFS	p	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteEmptyDirNonRecursive	f	0.006
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testDefaultFilePermission	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testListOnMountTargetDirs	f	0.003
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkToExistingDir	p	0.053
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadNullBuffer	f	0.006
org.apache.hadoop.io.file.tfile.TestVLong#testVLong5Bytes	f	0.007
org.apache.hadoop.fs.TestFsShell#testExceptionNullMessage	p	0.066
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testResolvePathMountPoints	p	0.011
org.apache.hadoop.io.file.tfile.TestVLong#testVLong3Bytes	f	0.09
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithNoMatches	f	0.004
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testListCorruptFileBlocks	p	0.017
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameDirectoryAsNonExistentDirectory	p	0.025
org.apache.hadoop.http.TestHttpServer#testHttpResonseDoesNotContainXFrameOptions	p	0.122
org.apache.hadoop.fs.TestFsShellCopy#testMoveDirFromLocal	f	0.14
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathThroughMountPoints	f	0.002
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithNoMatchesInPath	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetDelegationTokens	f	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneAndAHalfBlocks	f	0.003
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromLocal	f	0.14
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testJksProvider	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalSetOwner	p	0.009
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWDAbsolute	f	0.094
org.apache.hadoop.security.authorize.TestProxyUsers#testProxyUsersWithCustomPrefix	p	0
org.apache.hadoop.security.authorize.TestProxyUsers#testWildcardUser	p	0.004
org.apache.hadoop.fs.TestFsShellReturnCode#testGetWithInvalidSourcePathShouldNotDisplayNullInConsole	f	0.123
org.apache.hadoop.security.authorize.TestProxyUsers#testIPRange	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testListOnInternalDirsOfMountTable	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreateMissingDir	p	0.016
org.apache.hadoop.security.TestUserGroupInformation#testSetConfigWithRules	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testListStatusIterator	p	0.081
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyTooShort	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testFileStatusOnMountLink	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateSnapshot2	f	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsEmptyDirectory	f	0.005
org.apache.hadoop.fs.TestFsShellReturnCode#testRmWithNonexistentGlob	f	0.123
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteSingleFile	f	0.008
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testTwoBlocks	f	0.005
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testDeleteNonExistFile	f	0.273
org.apache.hadoop.fs.TestPath#testURI	f	0.09
org.apache.hadoop.fs.TestFsShellCopy#testCorruptedCopyIgnoreCrc	f	0.14
org.apache.hadoop.ipc.TestIPC#testStandAloneClient	p	10.018
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testScanRange	f	0.057
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testDeleteNonExistentFile	p	0.007
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameFileToDanglingSymlink	f	0.195
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetXAttr	f	0.002
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalCreate2	p	0.011
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameDirToSymlinkToFile	p	0.016
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testRenameDirectoryToNonExistentParent	p	0.014
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyZeroByteFile	f	0.007
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testRenameFileToItself	p	0.008
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToSymlinkToFile	f	0.195
org.apache.hadoop.security.token.delegation.web.TestWebDelegationToken#testIpaddressCheck	p	0.14
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetOwner	f	0.002
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testCreateNonRecursiveWithExistingDir	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testGetBlockLocations	p	0.023
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testResolvePathMissingThroughMountPoints2	p	0.009
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testDeleteSnapshot	f	0.003
org.apache.hadoop.ipc.TestRPC#testClientWithoutServer	p	10.045
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonexistentPathRecursive	f	0.006
org.apache.hadoop.ipc.TestIPC#testClientGetTimeout	p	0.007
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkdirSlashHandling	f	0.069
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedListOnMountTargetDirs	f	0.002
org.apache.hadoop.http.TestHttpServer#testContentTypes	p	0.002
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenEmptyFile	f	0.009
org.apache.hadoop.security.TestUserGroupInformation#testGettingGroups	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testResolvePathInternalPaths	p	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesFileRecursive	f	0.004
org.apache.hadoop.io.TestMapFile#testGetClosestOnCurrentApi	f	0
org.apache.hadoop.fs.TestLocalFileSystem#testRenameDirectory	p	0.202
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testSetPermission	p	0.019
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K_2	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testRenameSymlinkToExistingFile	p	0.103
org.apache.hadoop.fs.viewfs.TestChRootedFs#testRename	p	0.014
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusNonExistentFile	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToDestinationWithParentFile	f	0.003
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWriteReadAndDeleteOneBlock	p	0.015
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testPositionedBulkReadDoesntChangePosition	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedOperationsThroughMountLinks	f	0.002
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testAclMethodsPathTranslation	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileStreams#testNoEntry	f	0.004
org.apache.hadoop.fs.TestLocalFSFileContextCreateMkdir#testMkdirRecursiveWithExistingFile	p	0.007
org.apache.hadoop.security.authorize.TestServiceAuthorization#testDefaultBlockedAcl	p	0.013
org.apache.hadoop.http.TestHttpServerLifecycle#testStartedServerWithRequestLog	p	0.134
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryMixedLengths1	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileContext#testSetWDNotResolvesLinks	p	0.013
org.apache.hadoop.fs.shell.TestLs#processPathDirOrderDefaultReverse	p	0.002
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testWorkingDirectory	p	0.014
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureGetNonExistentMetaBlock	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalListXAttr	p	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesEmptyDirectoryRecursive	f	0.007
org.apache.hadoop.security.TestUserGroupInformation#testSetLoginUser	p	0.003
org.apache.hadoop.fs.TestLocalFSFileContextMainOperations#testGlobStatusNonExistentFile	p	0.004
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileIntoDir	f	0.004
org.apache.hadoop.fs.viewfs.TestFcPermissionsLocalFs#testSetOwner	p	0.022
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testWriteReadAndDeleteEmptyFile	p	0.011
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenFileTwice	f	0.009
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalCreateSnapshot1	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir3	f	0.002
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	f	0.007
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithMultipleWildCardMatches	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkDirRmRfDir	f	0.006
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileToFile	f	0.005
org.apache.hadoop.fs.viewfs.TestViewFsWithAuthorityLocalFs#testInternalDeleteExisting2	p	0.01
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGetFileStatusThrowsExceptionForNonExistentFile	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFsLocalFs#testInternalMkdirNew2	p	0.01
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testGetPos	p	0.035
org.apache.hadoop.security.TestUserGroupInformation#testPrivateTokenExclusion	p	0.005
org.apache.hadoop.http.TestHttpServerWebapps#testValidServerResource	p	0.176
org.apache.hadoop.fs.viewfs.TestFcMainOperationsLocalFs#testDeleteOnExitUnexisting	p	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyPastEOFZeroByteFile	f	0.009
org.apache.hadoop.fs.shell.TestCount#processPathNoQuotasHuman	f	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testRenameAcrossMounts1	f	0.003
org.apache.hadoop.fs.shell.find.TestName#applyGlobMixedCase	p	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testListStatus	f	0.004
