org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkDirRmRfDir	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMountPoints	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenEmptyFile	f	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingPartQualPath2	p	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameDirIntoExistingDir	p	0.011
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureCompressionNotWorking	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameNonExistentPath	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testVerifyChecksum	p	0
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testNoEntry	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateSnapshot2	p	0.02
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteRecordAfterMetaBlock	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testUseLinkAferDeleteLink	p	0.017
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneBlock	p	0.017
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenEmptyFile	f	0.172
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testModificationTime	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusNoDir	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir2	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetAclStatus	p	0.01
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkdirOverParentFile	p	0.193
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusWithNoMatchesInPath	p	0.012
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testOverwrite	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureGetNonExistentMetaBlock	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteExisting	p	0.013
org.apache.hadoop.fs.shell.TestCopy#testInterruptedCreate	p	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadDir	p	0.009
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileIntoDir	p	0.007
org.apache.hadoop.fs.TestFcLocalFsUtil#testFcCopy	p	0.009
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testSeek	p	0.502
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testInputStreamClosedTwice	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedListOnMountTargetDirs	p	0.017
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadNullBuffer	p	0.012
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	p	0.013
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameLinkTarget	p	0.015
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGlobStatusSomeMatchesInDirectories	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteNonExisting	p	0.01
org.apache.hadoop.fs.TestStat#testStatLinux	f	0.238
org.apache.hadoop.fs.TestFsShellReturnCode#testGetWithInvalidSourcePathShouldNotDisplayNullInConsole	f	0.24
org.apache.hadoop.io.TestMapFile#testReaderKeyIteration	f	0
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testFileStatusBlocksizeNonEmptyFile	p	0.007
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFile	p	0.025
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesEmptyDirectoryNonrecursive	p	0.19
org.apache.hadoop.io.file.tfile.TestTFileStreams#testNoEntry	f	0.003
org.apache.hadoop.fs.shell.TestPathData#testToFile	p	0.013
org.apache.hadoop.fs.viewfs.TestViewfsFileStatus#testFileStatusSerialziation	p	0.233
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts3	p	0.022
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.014
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingAbsPaths	p	0.113
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFiltering	p	0.011
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testPositionedRead	p	0.266
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testInputStreamClosedTwice	p	0.016
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryKnownLength	f	0.003
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testJksProvider	p	0.884
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testgetFSonNonExistingInternalDir	p	0.014
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	f	0.003
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveListFilesNotEndInColon	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameToSlash	p	0.012
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureBadCompressionCodec	f	0.005
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testMkdirDelete	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset_2	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToNonExistentDirectory	p	0.012
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractAppend#testAppendToEmptyFile	p	0
org.apache.hadoop.fs.TestPath#testGlobEscapeStatus	p	0.227
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekPastEndOfFileThenReseekAndRead	p	0.011
org.apache.hadoop.fs.TestLocalFileSystem#testWorkingDirectory	p	0.219
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenamingFileOntoExistingFile	p	0.086
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultipleWildCardMatchesAndTrivialFilter	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalListXAttr	p	0.012
org.apache.hadoop.fs.TestFsShellCopy#testMoveDirFromLocal	p	0.003
org.apache.hadoop.io.TestArrayFile#testEmptyFile	f	0.008
org.apache.hadoop.io.file.tfile.TestVLong#testVLongByte	f	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatLinkToDir	p	0.014
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteHalfABlock	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalListXAttr	p	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreateFileOverExistingFileNoOverwrite	p	0.009
org.apache.hadoop.fs.shell.TestTextCommand#testTwoByteTextFil	p	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testFileStatusBlocksizeEmptyFile	p	0.01
org.apache.hadoop.fs.shell.TestPathData#testRelativeGlobBack	p	0.017
org.apache.hadoop.fs.shell.TestCount#processPathShowQuotas	p	0
org.apache.hadoop.io.compress.TestCodec#testCodecPoolCompressorReinit	p	0.007
org.apache.hadoop.fs.TestTrash#testPluggableTrash	f	0.006
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testListStatusFilterWithNoMatches	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalGetXAttr	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testOneBlock	f	0.005
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteEmptyDirRecursive	p	0.006
org.apache.hadoop.conf.TestCommonConfigurationFields#testXmlAgainstDefaultValuesInConfigurationClass	p	0.014
org.apache.hadoop.io.TestMapFile#testGetClosest	p	0.036
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteRecursively	p	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoDataEntries	f	0.004
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToExistingParent	p	0.006
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToItself	p	0.006
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testBasicPaths	p	0.213
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths2	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractLoaded#testContractWorks	p	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesDanglingLink	p	0.009
org.apache.hadoop.fs.TestLocalFileSystem#testListStatusWithColons	p	0.011
org.apache.hadoop.io.compress.TestCodec#testSequenceFileDeflateCodec	f	0.172
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedOperationsThroughMountLinks	p	0.027
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameWithNonEmptySubDir	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetDelegationTokensWithCredentials	p	0.013
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts1	p	0.016
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testGetContentSummary	p	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetWDNotResolvesLinks	p	0.005
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRootReadableExecutable	p	0.022
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts2	p	0.015
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteMetaBlocksWithSameName	f	0.171
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListStatusFilteredFile	p	0.011
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testOutputStreamClosedTwice	p	0.01
org.apache.hadoop.fs.TestFcLocalFsPermission#testUgi	f	0.189
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekReadClosedFile	p	0.011
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteSnapshot	p	0.021
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFilteredFile	p	0.007
org.apache.hadoop.fs.TestFsShellReturnCode#testChown	f	0.242
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteInNonExistentDirectory	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison#testRunComparisons	f	0.209
org.apache.hadoop.fs.TestStat#testStat	f	0.238
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingFile	p	0.015
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkViaSymlink	p	0.058
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsEventuallyVisible	p	0.008
org.apache.hadoop.fs.TestLocalFileSystem#testStripFragmentFromPath	p	0.014
org.apache.hadoop.io.TestSequenceFile#testSequenceFileMetadata	p	0.326
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatDanglingLink	p	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalModifyAclEntries	p	0.022
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameNewFileSameDir	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testGetCanonicalServiceNameWithDefaultMountTable	p	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesEmptyDirectoryRecursive	p	0.008
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testFsIsEncrypted	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testThreeBlocks	f	0.004
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testURI	p	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testNoMkdirOverFile	p	0.009
org.apache.hadoop.io.TestSecureIOUtils#testReadIncorrectlyRestrictedWithSecurity	p	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testGetFileStatusNonexistentFile	p	0.004
org.apache.hadoop.conf.TestCommonConfigurationFields#testCompareXmlAgainstConfigurationClass	p	0.129
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testMkdirsFailsForSubdirectoryOfExistingFile	p	0.006
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateDirViaSymlink	p	0.011
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonEmptyDirRecursive	p	0.008
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testList	p	0.014
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testListOnInternalDirsOfMountTable	p	0.009
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testCheckOwnerWithFileStatus	p	0.019
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testCreateNonRecursive	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirNew2	p	0.011
org.apache.hadoop.fs.TestLocalFileSystem#testRenameDirectory	p	0.205
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromLocal	f	0.011
org.apache.hadoop.fs.TestFsShellCopy#testCopyCrc	p	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsVisibleOnFlush	p	0.008
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testBlockReadZeroByteFile	p	0.011
org.apache.hadoop.fs.shell.TestCopyPreserveFlag#testDirectoryCpWithP	p	0.202
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenEmptyFile	f	0.006
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalModifyAclEntries	p	0.017
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameNonexistentFile	p	0.188
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToItself	p	0.021
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesFile	p	0.01
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.shell.TestCount#processPathShowQuotasHuman	p	0.001
org.apache.hadoop.fs.TestChecksumFileSystem#testSetConf	p	0.009
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testCreateDelete	p	0.009
org.apache.hadoop.fs.shell.TestCopy#testInterruptedRename	p	0.002
org.apache.hadoop.fs.TestHarFileSystemBasics#testListLocatedStatus	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testRenameAcrossMounts4	p	0.022
org.apache.hadoop.util.TestDiskChecker#testCheckDir_normal	p	0.006
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriterNotClosed	f	0.172
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsEmptyDirectory	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testSanity	p	0
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingFileInDir	f	0.191
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyPastEOFZeroByteFile	p	0.007
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusEmptyDirectory	p	0.008
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testAclMethodsPathTranslation	p	0.008
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testModificationTime	f	0.004
org.apache.hadoop.io.TestMapFile#testMainMethodMapFile	f	0.001
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendMissingTarget	p	0
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathThroughMountPoints	p	0.015
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegationTokenSupport#testAddDelegationTokens	p	0.004
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirViaSymlink	p	0.013
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testLocatedStatusNoDir	p	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteDeepEmptyDir	p	0.19
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendToEmptyFile	p	0
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToDestinationWithParentFile	p	0.01
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedListOnInternalDirsOfMountTable	p	0.012
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteFile	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking2	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveDefaultAcl	p	0.009
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesEmptyDirectoryRecursive	p	0.008
org.apache.hadoop.fs.TestTruncatedInputBug#testTruncatedInputBug	p	0.22
org.apache.hadoop.fs.TestStat#testStatFileNotFound	f	0.238
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendNonexistentFile	p	0
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooShort	f	0.005
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingFile	p	0.009
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteOneAndAHalfBlocks	p	0.007
org.apache.hadoop.conf.TestReconfiguration#testGetChangedProperties	p	0.01
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingFullyQualPaths	p	0.109
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureValueTooLong	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMissingThroughMountPoints2	p	0.01
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageByMultipleStorageTypesContent	p	0
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testGetFileStatusThrowsExceptionForNonExistentFile	f	0.005
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesSymlinkToDir	p	0.009
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeLength_2	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenFileTwice	p	0.012
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testRandomSeeks	p	0.022
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameFileNonexistentDir	p	0.009
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateFileViaSymlink	p	0.058
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRenameSnapshot	p	0.014
org.apache.hadoop.io.TestMapFile#testRenameWithException	f	0.001
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testGetFileStatusRoot	p	0.006
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateFileInNonExistingDirectory	f	0.004
org.apache.hadoop.util.TestGenericOptionsParser#testNullArgs	p	0.005
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths1	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteNonExisting2	p	0.028
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeOffset	f	0.003
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testListOnMountTargetDirs	p	0.016
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyZeroBytebufferPastEOF	p	0.198
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsImmediatelyVisible	p	0.186
org.apache.hadoop.fs.TestFilterFileSystem#testGetFilterLocalFsSetsConfs	p	0.122
org.apache.hadoop.io.TestMapFile#testMidKeyEmpty	p	0.006
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testGetFileStatusNonexistentFile	p	0.004
org.apache.hadoop.io.TestMapFile#testPathExplosionWriterCreation	f	0.001
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureCompressionNotWorking	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testFsIsEncrypted	p	0.012
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureOpenRandomFile	f	0.003
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingDirectory	f	0.006
org.apache.hadoop.fs.shell.TestPathData#testWithDirStringAndConf	p	0.012
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRenameSnapshot	p	0.074
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testComplexDirActions	p	0.434
org.apache.hadoop.fs.TestChecksumFileSystem#testStreamType	p	0.008
org.apache.hadoop.io.file.tfile.TestTFile#testUnsortedTFileFeatures	f	0.206
org.apache.hadoop.fs.shell.TestTextCommand#testEmptyTextFil	p	0.216
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatNonLinks	p	0.012
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameFileOverExistingFile	p	0.008
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedOperationsThroughMountLinks	p	0.029
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoDataEntries	f	0.004
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testRenameFileBeingAppended	p	0
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testNoDataEntry	f	0.003
org.apache.hadoop.util.TestGenericOptionsParser#testTokenCacheOption	p	0.013
org.apache.hadoop.fs.shell.TestPathData#testInvalidWindowsPath	p	0.016
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetAcl	p	0.013
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageRawBytes	p	0
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testBlockReadZeroByteFile	p	0.007
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromWindowsLocalPath	p	0
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testNoDataEntry	f	0.003
org.apache.hadoop.fs.shell.TestMove#testMoveTargetExistsWithoutExplicitRename	p	0.135
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriterNotClosed	f	0.172
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureWriterNotClosed	f	0.17
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOutOfOrderKeys	f	0.005
org.apache.hadoop.io.file.tfile.TestTFile#testTFileFeatures	f	0.005
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength_3	f	0.003
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooLong	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalRemoveAcl	p	0.012
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedRootReadableExecutable	p	0.009
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteNonEmptyDirRecursive	p	0.006
org.apache.hadoop.security.alias.TestCredentialProviderFactory#testFactory	p	0.21
org.apache.hadoop.io.TestBloomMapFile#testMembershipTest	p	0.024
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteDirectory	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testFsStatus	p	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameWithNonEmptySubDirPOSIX	p	0.189
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlockPlusOneEntry	f	0.004
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testOverwriteEmptyDirectory	p	0.007
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetBlockLocations	p	0.015
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWDAbsolute	p	0.228
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRecursiveLinks	p	0.019
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureKeyLongerThan64K	f	0.004
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetXAttr	p	0.009
org.apache.hadoop.io.file.tfile.TestVLong#testVLong8Bytes	f	0.004
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToDestinationWithParentFile	p	0.013
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testLocate	f	0.004
org.apache.hadoop.fs.shell.TestCount#processPathNoQuotasHuman	p	0.125
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadAtExactEOF	p	0.007
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	f	0.003
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkdirSlashHandling	p	0.188
org.apache.hadoop.crypto.TestCryptoStreamsForLocalFS#testCryptoIV	p	1.192
org.apache.hadoop.fs.TestTrash#testNonDefaultFS	p	0.013
