org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreateNewFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testPositiveInitWithoutUnderlyingFS	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekAndReadPastEndOfFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testCreateNonRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testMkdirsFailsForSubdirectoryOfExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileAppend#testAppendSort	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithMultiplePathWildcardsAndNonTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testCreateExistingFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileWithNullName	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingRelPaths	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameDirIntoExistingDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testgetChecksumLength	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testMembershipVaryingSizedKeysTest1	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testMembershipVaryingSizedKeysTest2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testURI	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusNoDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestFilterFileSystem#testGetFilterLocalFsSetsConfs	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteInNonExistentDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testGlobStatusFilterWithSomePathMatchesAndTrivialFilter	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testResolvePathMissingThroughMountPoints	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureOpenRandomFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testListOnInternalDirsOfMountTable	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testOneDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong7Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRenameAcrossFs	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalListXAttr	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testCreateFileInNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalCreateMissingDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testCheckpointInterval	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractRename#testRenameFileNonexistentDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testOpenResolvesLinks	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyNoCrc	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testCreateWriterOnExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMidKey	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCopy#testInterruptedRename	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testLocatedRootReadableExecutable	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testWriteWithFailDirCreation	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureReadValueManyTimes	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListFilesFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetDelegationTokens	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFileInDir	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteDeepEmptyDir	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testFileStatus	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testDeleteEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.io.TestSecureIOUtils#testReadUnrestricted	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRecursiveLinks	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreateFileOverExistingFileNoOverwrite	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChgrp	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testSeekPastEndOfFileThenReseekAndRead	effective	fs.defaultFS
org.apache.hadoop.security.TestLdapGroupsMapping#testConfGetPassword	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRenameToSlash	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testListStatusUsingLink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureFileWriteNotAt0Position	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyCrc	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkUsingPartQualPath2	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChownUserAndGroupValidity	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testChown	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeOffset_2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testMkdirOfMountLink	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testMkdirOverParentFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testRandomSeeks	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetDelegationTokensWithCredentials	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteEmptyDirRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testOverwriteEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testComplexDirActions	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalDeleteNonExisting2	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSplitableCodecs	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalMkdirNew	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListStatusFilteredFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testDeprecatedConstructors	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testOutputStreamClosedTwice	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToLink	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellReturnCode#testRmForceWithNonexistentGlob	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekAndReadPastEndOfFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testgetFSonNonExistingInternalDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalModifyAclEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong6Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractDelete#testDeleteNonEmptyDirRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToExistingParent	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileComparator2#testSortedLongWritable	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadSmallFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testFsIsEncrypted	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreatedFileIsVisibleOnFlush	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCorruptedCopyIgnoreCrc	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testCheckOwnerWithFileStatus	effective	fs.defaultFS
org.apache.hadoop.util.TestDiskChecker#testCheckDir_notWritable	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenReadZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testPathExplosionWriterCreation	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyFileFromWindowsLocalPath	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestVLong#testVLong4Bytes	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestCount#processPathWithQuotaUsageByMultipleStorageTypesContent	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testNoDataEntry	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testGetFileStatusRoot	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlock	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths1	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileUnsortedByteArrays#testFailureScannerWithKeys	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testGetFileStatusNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testSeekFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestGetFileBlockLocations#testGetFileBlockLocations2	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testCreateLinkToDotDot	effective	fs.defaultFS
org.apache.hadoop.util.TestGenericOptionsParser#testEmptyFilenames	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testOneEntryUnknownLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testFileStatusOnMountLink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testDeleteNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureKeyTooShort	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureOutOfOrderKeys	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryToNonExistentParent	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testOneBlockPlusOneEntry	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCorruptedCopyCrc	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlink	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureValueTooLong	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeHarFsModifications	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameWithNonEmptySubDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testFailureAddValueWithoutKey	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileToItself	effective	fs.defaultFS
org.apache.hadoop.fs.TestS3_LocalFileContextURI#testDeleteNonExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureWriteMetaBlocksWithSameName	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testCloseForErroneousSequenceFile	effective	fs.defaultFS
org.apache.hadoop.util.TestDiskChecker#testCheckDir_normal	effective	fs.defaultFS
org.apache.hadoop.io.TestSecureIOUtils#testReadCorrectlyRestrictedWithSecurity	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testOperationsThroughMountLinks	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testSetPermissionCrc	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testFileStatusBlocksizeNonEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalCreateMissingDir2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGetFileStatusThrowsExceptionForNonExistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testListOnInternalDirsOfMountTable	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkViaSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testKeyValueClasses	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testComplexDirActions	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileSeqFileComparison#testRunComparisons	effective	fs.defaultFS
org.apache.hadoop.security.ssl.TestSSLFactory#testServerCredProviderPasswords	effective	fs.defaultFS
org.apache.hadoop.io.TestArrayFile#testArrayFile	effective	fs.defaultFS
org.apache.hadoop.util.TestGenericOptionsParser#testCreateWithOptions	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalSetXAttr	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFileSerialization#testJavaSerialization	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetWDNotResolvesLinks	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirNew2	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteSnapshot	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testGetMountPoints	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testFileStatusOnMountLink	effective	fs.defaultFS
org.apache.hadoop.fs.TestHarFileSystemBasics#testNegativeInitWithAnUnsupportedVersion	effective	fs.defaultFS
org.apache.hadoop.io.TestBloomMapFile#testDeleteFile	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testRenameFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testUseLinkAferDeleteLink	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testNegativeSeek	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractGetFileStatus#testListLocatedStatusFiltering	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractDelete#testDeleteSingleFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureOneEntryKnownLength	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testGetWrappedInputStream	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testTrashPermission	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testReadFullyPastEOF	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureGetNonExistentMetaBlock	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testgetFSonDanglingLink	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractRename#testRenameDirIntoExistingDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testGetMountPoints	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testWorkingDirectory	effective	fs.defaultFS
org.apache.hadoop.util.TestGenericOptionsParser#testConfWithMultipleOpts	effective	fs.defaultFS
org.apache.hadoop.crypto.key.TestKeyProviderFactory#testJksProviderWithKeytoolKeys	effective	fs.defaultFS
org.apache.hadoop.fs.TestGetFileBlockLocations#testFailureNegativeParameters	effective	fs.defaultFS
org.apache.hadoop.io.TestSequenceFile#testSerializationAvailability	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength_2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testSequenceFileBZip2Codec	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListLocatedStatusEmptyDirectory	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameDirToDanglingSymlink	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testResolvePath	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractOpen#testOpenReadZeroByteFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSetTimes#testSetTimesNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testWriteReadAndDeleteEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.TestSetFile#testSetFile	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testDeleteNonExistFile	effective	fs.defaultFS
org.apache.hadoop.fs.sftp.TestSFTPFileSystem#testStatFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractCreate#testCreateFileOverExistingFileNoOverwrite	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileToItself	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryUnknownLength	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testCheckOwnerWithFileStatus	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testCreatedFileIsImmediatelyVisible	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureNegativeOffset	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalMkdirNew	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testFix	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractAppend#testAppendToEmptyFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkNonExistantDest	effective	fs.defaultFS
org.apache.hadoop.fs.TestChecksumFileSystem#testRenameFileIntoDirFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatLinkToDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testOneEntryMixedLengths2	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureNegativeLength	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testPositionedBulkReadDoesntChangePosition	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testDeleteNonExistingFile	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsStreams#testFailureKeyLongerThan64K	effective	fs.defaultFS
org.apache.hadoop.fs.TestTrash#testPluggableTrash	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellList#testListWithUGI	effective	fs.defaultFS
org.apache.hadoop.fs.TestFsShellCopy#testCopyDirFromWindowsLocalPath	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testMidKeyEmpty	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestFSMainOperationsLocalFileSystem#testRenameDirectoryAsFile	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractMkdir#testNoMkdirOverFile	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testStatRoot	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testLocatedOperationsThroughMountLinks	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkdirOverParentFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalSetAcl	effective	fs.defaultFS
org.apache.hadoop.fs.TestLocal_S3FileContextURI#testModificationTime	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemWithAuthorityLocalFileSystem#testInternalDeleteExisting2	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractMkdir#testMkDirRmRfDir	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemDelegation#testVerifyChecksum	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testTwoDataEntries	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractSeek#testNegativeSeek	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testRenameSymlinkToExistingDir	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsJClassComparatorByteArrays#testLocate	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractGetFileStatus#testListFilesEmptyDirectoryRecursive	effective	fs.defaultFS
org.apache.hadoop.fs.TestFSMainOperationsLocalFileSystem#testRenameFileAsExistingDirectory	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileStreams#testTwoEntriesKnownLength	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSeek#testReadFullyZeroBytebufferPastEOF	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalGetAclStatus	effective	fs.defaultFS
org.apache.hadoop.fs.TestSymlinkLocalFSFileSystem#testSetTimesSymlinkToFile	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestViewFileSystemLocalFileSystem#testInternalRemoveAclEntries	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileJClassComparatorByteArrays#testFailureCompressionNotWorking	effective	fs.defaultFS
org.apache.hadoop.io.TestSetFile#testSetFileAccessMethods	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractCreate#testFileStatusBlocksizeEmptyFile	effective	fs.defaultFS
org.apache.hadoop.io.compress.TestCodec#testGzipCodecRead	effective	fs.defaultFS
org.apache.hadoop.fs.TestFileUtil#testCopy5	effective	fs.defaultFS
org.apache.hadoop.fs.contract.rawlocal.TestRawlocalContractSetTimes#testSetTimesNonexistentFile	effective	fs.defaultFS
org.apache.hadoop.fs.shell.TestTextCommand#testDisplayForAvroFiles	effective	fs.defaultFS
org.apache.hadoop.fs.contract.localfs.TestLocalFSContractOpen#testOpenFileTwice	effective	fs.defaultFS
org.apache.hadoop.io.file.tfile.TestTFileNoneCodecsByteArrays#testFailureWriteRecordAfterMetaBlock	effective	fs.defaultFS
org.apache.hadoop.io.TestMapFile#testRename	effective	fs.defaultFS
org.apache.hadoop.fs.viewfs.TestChRootedFileSystem#testRenameSnapshot	effective	fs.defaultFS
